    4096        1         4096           64        32768     19873.00      1387.00   2052396.00   2026924.00    361202.00    361202.00
    4096        1         4096           64       262144    128665.00      9203.00  14960891.00  14837913.00   2231472.00   2231472.00
    4096        1         4096          256            8      7956.00       189.00     87086.00     69290.00     87105.00     87105.00
    4096        1         4096          256           64     11275.00       187.00    167483.00    141738.00    327109.00    327109.00
    4096        1         4096          256          512      9517.00       157.00    195652.00    180055.00    351071.00    351071.00
    4096        1         4096          256         4096      8816.00       377.00    432341.00    409879.00    498197.00    498197.00
    4096        1         4096          256        32768     16527.00      1441.00   2047375.00   2025048.00   1374488.00   1374488.00
    4096        1         4096          256       262144    126951.00      8943.00  14967378.00  14844633.00   9072932.00   9072932.00
    4096        1         4096         1024            8      6807.00       140.00     87097.00     72008.00    212258.00    212258.00
    4096        1         4096         1024           64     10974.00       209.00    155696.00    128291.00   1235270.00   1235270.00
    4096        1         4096         1024          512     10857.00       240.00    199740.00    174167.00   1320689.00   1320689.00
    4096        1         4096         1024         4096      8881.00       313.00    429564.00    408548.00   1814830.00   1814830.00
    4096        1         4096         1024        32768     20591.00      1354.00   2057708.00   2031742.00   5335433.00   5335433.00
    4096        1         4096         1024       262144    139123.00      9106.00  15066088.00  14932050.00  35596453.00  35596453.00
    4096        1         4096         4096            8      8355.00       164.00     88512.00     70672.00    689597.00    689597.00
    4096        1         4096         4096           64     10535.00       176.00    162519.00    137002.00   4827778.00   4827778.00
    4096        1         4096         4096          512      9064.00       254.00    194387.00    176221.00   5146848.00   5146848.00
    4096        1         4096         4096         4096      8991.00       371.00    429146.00    412473.00   7357014.00   7357014.00
    4096        1         4096         4096        32768     21104.00      1312.00   2046587.00   2019800.00  22348349.00  22348349.00
    4096        1         4096         4096       262144    146536.00      9103.00  14998918.00  14855802.00 139765559.00 139765559.00
    4096        2         4096            1            8      5388.00       140.00     96654.00     73607.00     41303.00     40501.00
    4096        2         4096            1           64      8455.00       190.00    156433.00    131191.00     38553.00     37278.00
    4096        2         4096            1          512     10310.00       225.00    201824.00    176601.00     47740.00     46524.00
    4096        2         4096            1         4096      8657.00       308.00    433242.00    410918.00     51526.00     50253.00
    4096        2         4096            1        32768     20506.00      1401.00   2119706.00   2094044.00     44894.00     41087.00
    4096        2         4096            1       262144    132785.00      9247.00  15012698.00  14885115.00     83464.00     77022.00
    4096        2         4096            4            8      5223.00       160.00     87863.00     70117.00     38694.00     34767.00
    4096        2         4096            4           64      9979.00       194.00    159611.00    135295.00     42346.00     38044.00
    4096        2         4096            4          512      9963.00       253.00    204683.00    179612.00     50981.00     49537.00
    4096        2         4096            4         4096      9279.00       378.00    425165.00    408627.00     50488.00     47569.00
    4096        2         4096            4        32768     20602.00      1415.00   2058547.00   2027785.00     66988.00     63237.00
    4096        2         4096            4       262144    135236.00      9158.00  15413183.00  15280373.00    192314.00    183650.00
    4096        2         4096           16            8      5420.00       134.00     89353.00     73095.00     41694.00     39067.00
    4096        2         4096           16           64     10817.00       209.00    174448.00    142507.00     69612.00     66074.00
    4096        2         4096           16          512      7105.00       215.00    198828.00    177400.00     70308.00     64629.00
    4096        2         4096           16         4096      8782.00       322.00    426013.00    409876.00     66899.00     63266.00
    4096        2         4096           16        32768     21478.00      1422.00   2054056.00   2026492.00    133622.00    128648.00
    4096        2         4096           16       262144    135440.00      9136.00  15017489.00  14885885.00    582158.00    530609.00
    4096        2         4096           64            8      9700.00       126.00     86755.00     67898.00     54430.00     52492.00
    4096        2         4096           64           64     11132.00       168.00    155798.00    134008.00    105940.00     99164.00
    4096        2         4096           64          512     11058.00       229.00    195444.00    174789.00    123500.00    110370.00
    4096        2         4096           64         4096      8413.00       345.00    428628.00    408030.00    143276.00    138424.00
    4096        2         4096           64        32768     21064.00      1420.00   2068853.00   2041343.00    357266.00    330792.00
    4096        2         4096           64       262144    129488.00      7786.00  14942336.00  14814475.00   2248039.00   2005039.00
    4096        2         4096          256            8      6507.00       172.00     90910.00     68958.00     81351.00     76254.00
    4096        2         4096          256           64     10541.00       192.00    168158.00    144381.00    335707.00    303249.00
    4096        2         4096          256          512      7320.00       164.00    200994.00    179334.00    383227.00    319408.00
    4096        2         4096          256         4096      9566.00       303.00    432717.00    410358.00    500730.00    448128.00
    4096        2         4096          256        32768     20120.00      1356.00   2055495.00   2029131.00   1352718.00   1187157.00
    4096        2         4096          256       262144    135506.00      8991.00  14974834.00  14843580.00   8980538.00   8054035.00
    4096        2         4096         1024            8      5791.00       146.00     84092.00     70496.00    200762.00    192680.00
    4096        2         4096         1024           64     10664.00       220.00    153334.00    129778.00   1193103.00   1054028.00
    4096        2         4096         1024          512      9433.00       227.00    200732.00    177334.00   1327738.00   1172761.00
    4096        2         4096         1024         4096      9234.00       422.00    433340.00    414887.00   1818039.00   1667188.00
    4096        2         4096         1024        32768     22220.00      1379.00   2087906.00   2059902.00   5315169.00   4706097.00
    4096        2         4096         1024       262144    132002.00      9028.00  15297797.00  15168118.00  35117171.00  31628520.00
    4096        2         4096         4096            8     10632.00       213.00     83443.00     64782.00    735798.00    656460.00
    4096        2         4096         4096           64      8191.00       195.00    164166.00    138933.00   4714903.00   4238700.00
    4096        2         4096         4096          512      9066.00       249.00    195682.00    177272.00   5148379.00   4423147.00
    4096        2         4096         4096         4096      8210.00       415.00    429519.00    408800.00   7175502.00   6262201.00
    4096        2         4096         4096        32768     22491.00      1476.00   2054692.00   2027755.00  22479700.00  19880293.00
    4096        2         4096         4096       262144    130054.00      8811.00  15391080.00  15263533.00 141614376.00 125465911.00
    4096        4         4096            1            8     10843.00       132.00     89537.00     70690.00     44808.00     42968.00
    4096        4         4096            1           64     11418.00       155.00    156148.00    135087.00     40981.00     39691.00
    4096        4         4096            1          512      7937.00       228.00    197402.00    178814.00     39054.00     38898.00
    4096        4         4096            1         4096      8332.00       396.00    427907.00    411214.00     49090.00     47491.00
    4096        4         4096            1        32768     21981.00      1450.00   2059871.00   2031732.00     40059.00     38624.00
    4096        4         4096            1       262144    133187.00      8103.00  14966212.00  14835082.00     87525.00     77409.00
    4096        4         4096            4            8      8095.00       177.00     86983.00     66568.00     39049.00     35521.00
    4096        4         4096            4           64     11838.00       170.00    151815.00    132519.00     39944.00     38224.00
    4096        4         4096            4          512      4731.00       256.00    197425.00    179511.00     64840.00     62279.00
    4096        4         4096            4         4096      8800.00       414.00    421597.00    405429.00     46199.00     43424.00
    4096        4         4096            4        32768     22861.00      1368.00   2057957.00   2029141.00     56457.00     48485.00
    4096        4         4096            4       262144    137262.00      9280.00  15428599.00  15297969.00    185821.00    135507.00
    4096        4         4096           16            8     10005.00       164.00     89804.00     66754.00     41741.00     38817.00
    4096        4         4096           16           64     11152.00       166.00    157615.00    134562.00     62169.00     58848.00
    4096        4         4096           16          512      8311.00       204.00    198014.00    177720.00     56470.00     48638.00
    4096        4         4096           16         4096      8491.00       310.00    426926.00    411223.00     69579.00     65011.00
    4096        4         4096           16        32768     21828.00      1412.00   2062297.00   2034925.00    134558.00    119728.00
    4096        4         4096           16       262144    132325.00      8915.00  15270531.00  15139575.00    587082.00    468891.00
    4096        4         4096           64            8      5416.00       164.00     85351.00     70332.00     50206.00     48213.00
    4096        4         4096           64           64     10937.00       197.00    160513.00    133515.00    109354.00     99960.00
    4096        4         4096           64          512     10434.00       238.00    191981.00    174284.00    115056.00    111326.00
    4096        4         4096           64         4096      8390.00       321.00    428869.00    413097.00    154730.00    142405.00
    4096        4         4096           64        32768     20940.00      1364.00   2059276.00   2031317.00    358874.00    321299.00
    4096        4         4096           64       262144    133743.00      8764.00  14982335.00  14850433.00   2263987.00   2004513.00
    4096        4         4096          256            8     11148.00       148.00     85670.00     65823.00     81924.00     77447.00
    4096        4         4096          256           64     11162.00       215.00    152172.00    133099.00    336184.00    284105.00
    4096        4         4096          256          512     10933.00       203.00    189996.00    166681.00    364798.00    299372.00
    4096        4         4096          256         4096      8256.00       343.00    429270.00    410127.00    484666.00    420723.00
    4096        4         4096          256        32768     20297.00      1374.00   2073456.00   2047035.00   1375580.00   1201378.00
    4096        4         4096          256       262144    131728.00      9057.00  14997877.00  14865465.00   9001417.00   8114308.00
    4096        4         4096         1024            8      5208.00       159.00     89149.00     69334.00    226736.00    214413.00
    4096        4         4096         1024           64     11274.00       215.00    186523.00    148976.00   1204868.00   1079007.00
    4096        4         4096         1024          512     11302.00       164.00    197669.00    170166.00   1307605.00   1139403.00
    4096        4         4096         1024         4096      9096.00       377.00    434531.00    409521.00   1854272.00   1576396.00
    4096        4         4096         1024        32768     21713.00      1391.00   2073403.00   2045696.00   5303776.00   4653248.00
    4096        4         4096         1024       262144    140486.00      8626.00  14990979.00  14851723.00  35399768.00  31365568.00
    4096        4         4096         4096            8      5412.00       166.00     85479.00     71063.00    727117.00    655882.00
    4096        4         4096         4096           64     10227.00       227.00    158315.00    136788.00   5022033.00   3973108.00
    4096        4         4096         4096          512     10563.00       232.00    199162.00    175973.00   5105804.00   4518666.00
    4096        4         4096         4096         4096      8181.00       362.00    429009.00    412885.00   7297839.00   6376858.00
    4096        4         4096         4096        32768     20944.00      1394.00   2158054.00   2131608.00  22772153.00  20042308.00
    4096        4         4096         4096       262144    131454.00      9224.00  15034061.00  14904252.00 141227158.00 124650636.00
    4096        8         4096            1            8      5079.00       140.00     90045.00     70354.00     39198.00     36076.00
    4096        8         4096            1           64      8691.00       191.00    162636.00    137421.00     43217.00     39263.00
    4096        8         4096            1          512     10568.00       233.00    194980.00    171668.00     37516.00     36623.00
    4096        8         4096            1         4096      8933.00       317.00    430661.00    411276.00     43269.00     41240.00
    4096        8         4096            1        32768     20140.00      1278.00   2065180.00   2039691.00     42961.00     39398.00
    4096        8         4096            1       262144    136685.00      8163.00  15013191.00  14881756.00    119928.00     75289.00
    4096        8         4096            4            8      8662.00       159.00     85104.00     66537.00     38983.00     37377.00
    4096        8         4096            4           64     11524.00       141.00    160985.00    137356.00     42973.00     39138.00
    4096        8         4096            4          512      4383.00       213.00    199923.00    181232.00     47948.00     44249.00
    4096        8         4096            4         4096      8738.00       401.00    436204.00    413276.00     44211.00     29308.00
    4096        8         4096            4        32768     21457.00      1293.00   2055941.00   2028769.00     59770.00     47116.00
    4096        8         4096            4       262144    138645.00      7657.00  14961931.00  14825365.00    182048.00    104291.00
    4096        8         4096           16            8      9757.00       110.00     92580.00     72147.00     46930.00     44195.00
    4096        8         4096           16           64     10915.00       192.00    162294.00    133876.00     73644.00     63746.00
    4096        8         4096           16          512      9416.00       234.00    201616.00    175389.00     54653.00     45585.00
    4096        8         4096           16         4096      9111.00       271.00    429682.00    413819.00     64278.00     52000.00
    4096        8         4096           16        32768     21151.00      1395.00   2065969.00   2037790.00    130968.00     89826.00
    4096        8         4096           16       262144    132923.00      9039.00  14987404.00  14855536.00    578517.00    385570.00
    4096        8         4096           64            8      5017.00       144.00     82242.00     68968.00     45672.00     44613.00
    4096        8         4096           64           64     11170.00       173.00    163843.00    134367.00    109707.00     98302.00
    4096        8         4096           64          512      5918.00       206.00    196005.00    179944.00    116208.00     98250.00
    4096        8         4096           64         4096      8723.00       324.00    434891.00    413760.00    152109.00    129612.00
    4096        8         4096           64        32768     22616.00      1361.00   2064684.00   2036344.00    356945.00    305107.00
    4096        8         4096           64       262144    126412.00      9107.00  15003582.00  14879431.00   2299491.00   1908431.00
    4096        8         4096          256            8      6451.00       188.00     98544.00     70209.00     92113.00     85617.00
    4096        8         4096          256           64     10524.00       239.00    161863.00    134335.00    333327.00    282337.00
    4096        8         4096          256          512     10830.00       248.00    198058.00    178551.00    361515.00    315640.00
    4096        8         4096          256         4096      8468.00       372.00    431965.00    409927.00    513503.00    448189.00
    4096        8         4096          256        32768     20938.00      1410.00   2064536.00   2037659.00   1359941.00   1202047.00
    4096        8         4096          256       262144    134120.00      8879.00  15339061.00  15206571.00   9018726.00   8135268.00
    4096        8         4096         1024            8     10489.00       160.00     88104.00     65364.00    211009.00    193739.00
    4096        8         4096         1024           64     10081.00       217.00    163578.00    135763.00   1227544.00   1025262.00
    4096        8         4096         1024          512      9244.00       220.00    194529.00    176266.00   1285018.00   1182253.00
    4096        8         4096         1024         4096      8821.00       361.00    429382.00    409082.00   1812401.00   1511333.00
    4096        8         4096         1024        32768     21816.00      1342.00   2042205.00   2013983.00   5363381.00   4664119.00
    4096        8         4096         1024       262144    137118.00      9061.00  15029723.00  14899334.00  35478491.00  31190930.00
    4096        8         4096         4096            8     10297.00       166.00     91210.00     70580.00    694509.00    655369.00
    4096        8         4096         4096           64     11085.00       205.00    156175.00    136922.00   4882283.00   4034396.00
    4096        8         4096         4096          512     10552.00       250.00    199767.00    173422.00   5148461.00   4420786.00
    4096        8         4096         4096         4096      8418.00       329.00    433308.00    411537.00   7112391.00   6214136.00
    4096        8         4096         4096        32768     22861.00      1431.00   2045061.00   2016200.00  22367981.00  19903009.00
    4096        8         4096         4096       262144    131753.00      8057.00  15005512.00  14872216.00 141554208.00 126590309.00
    4096       16         4096            1            8      9975.00       154.00     84323.00     65784.00     48952.00     46538.00
    4096       16         4096            1           64     10958.00       165.00    155395.00    136708.00     44372.00     42807.00
    4096       16         4096            1          512      7779.00       243.00    190751.00    175141.00     37287.00     35655.00
    4096       16         4096            1         4096      8551.00       419.00    437292.00    415555.00     41546.00     40042.00
    4096       16         4096            1        32768     22970.00      1415.00   2060981.00   2032915.00     53561.00     45480.00
    4096       16         4096            1       262144    134581.00      8948.00  15037985.00  14904694.00    166867.00     79103.00
    4096       16         4096            4            8      5133.00       210.00     85037.00     70778.00     56608.00     55136.00
    4096       16         4096            4           64     11220.00       209.00    160352.00    137514.00     41339.00     38096.00
    4096       16         4096            4          512      8428.00       262.00    193240.00    170676.00     41962.00     38816.00
    4096       16         4096            4         4096      8325.00       321.00    437663.00    416003.00     56589.00     52330.00
    4096       16         4096            4        32768     23436.00      1349.00   2050021.00   2018996.00     65826.00     52970.00
    4096       16         4096            4       262144    132165.00      9087.00  14976799.00  14848975.00    235028.00    120117.00
    4096       16         4096           16            8      7186.00       166.00     88865.00     72749.00     40079.00     37902.00
    4096       16         4096           16           64     10998.00       221.00    160603.00    135872.00     53817.00     43180.00
    4096       16         4096           16          512      9603.00       169.00    197715.00    174872.00     77974.00     66344.00
    4096       16         4096           16         4096      9233.00       333.00    429367.00    408290.00     65254.00     50951.00
    4096       16         4096           16        32768     22798.00      1390.00   2068712.00   2038692.00    120400.00     83285.00
    4096       16         4096           16       262144    132853.00      8979.00  14971675.00  14842692.00    591730.00    363028.00
    4096       16         4096           64            8      9912.00       131.00     95497.00     66505.00     52160.00     45903.00
    4096       16         4096           64           64     10654.00       190.00    166523.00    140259.00    112698.00     82211.00
    4096       16         4096           64          512      4055.00       218.00    194893.00    182925.00    125462.00     99352.00
    4096       16         4096           64         4096      9324.00       361.00    428230.00    411217.00    142747.00    111033.00
    4096       16         4096           64        32768     22436.00      1465.00   2054573.00   2026380.00    358141.00    272041.00
    4096       16         4096           64       262144    136570.00      8767.00  15347895.00  15215710.00   2233529.00   1706701.00
    4096       16         4096          256            8      8929.00       185.00     91286.00     71299.00     97385.00     90543.00
    4096       16         4096          256           64     10891.00       207.00    160936.00    134794.00    334905.00    289765.00
    4096       16         4096          256          512      9716.00       216.00    198451.00    177296.00    358493.00    289052.00
    4096       16         4096          256         4096      8642.00       329.00    426799.00    406733.00    503290.00    397989.00
    4096       16         4096          256        32768     20545.00      1391.00   2048623.00   2022303.00   1366333.00   1141862.00
    4096       16         4096          256       262144    135648.00      8017.00  15430808.00  15299403.00   9054387.00   7705501.00
    4096       16         4096         1024            8      9528.00       154.00     89248.00     68231.00    208843.00    189437.00
    4096       16         4096         1024           64     12400.00       199.00    153980.00    121988.00   1233314.00   1017115.00
    4096       16         4096         1024          512      9601.00       152.00    190375.00    172096.00   1365952.00   1093611.00
    4096       16         4096         1024         4096      8299.00       367.00    426601.00    410692.00   1845499.00   1538314.00
    4096       16         4096         1024        32768     22089.00      1405.00   2066896.00   2039012.00   5413845.00   4619661.00
    4096       16         4096         1024       262144    135941.00      8448.00  15012248.00  14874643.00  35591135.00  31123621.00
    4096       16         4096         4096            8      5772.00       172.00     83145.00     69498.00    720910.00    648617.00
    4096       16         4096         4096           64     10975.00       204.00    163755.00    137107.00   4860180.00   4066390.00
    4096       16         4096         4096          512      4110.00       239.00    195880.00    183243.00   5135470.00   4317821.00
    4096       16         4096         4096         4096      8320.00       338.00    429541.00    411682.00   7236319.00   6068562.00
    4096       16         4096         4096        32768     20068.00      1385.00   2057049.00   2031423.00  22378075.00  19487620.00
    4096       16         4096         4096       262144    134135.00      8778.00  15010140.00  14879952.00 140813198.00 124796195.00
    4096       32         4096            1            8      6925.00       156.00     83414.00     67918.00     40828.00     36693.00
    4096       32         4096            1           64     11369.00       179.00    156005.00    132651.00     53574.00     52174.00
    4096       32         4096            1          512      4570.00       212.00    201566.00    183262.00     38024.00     35939.00
    4096       32         4096            1         4096      8184.00       379.00    431201.00    410444.00     42297.00     37455.00
    4096       32         4096            1        32768     22698.00      1320.00   2072419.00   2039037.00     63208.00     36362.00
    4096       32         4096            1       262144    135842.00      9097.00  15300179.00  15169430.00    276608.00     81392.00
    4096       32         4096            4            8     10021.00       180.00     91432.00     70191.00     39409.00     38046.00
    4096       32         4096            4           64     10590.00       178.00    162303.00    142312.00     42167.00     33315.00
    4096       32         4096            4          512     10842.00       227.00    189629.00    170649.00     44186.00     40477.00
    4096       32         4096            4         4096      8480.00       444.00    435582.00    411475.00     63951.00     37009.00
    4096       32         4096            4        32768     21785.00      1449.00   2052696.00   2025014.00     72528.00     54163.00
    4096       32         4096            4       262144    134843.00      9450.00  15319023.00  15187046.00    359788.00    185967.00
    4096       32         4096           16            8      8705.00       155.00     92765.00     68730.00     43488.00     41867.00
    4096       32         4096           16           64     11127.00       212.00    161544.00    139628.00     55235.00     45380.00
    4096       32         4096           16          512     10510.00       217.00    195604.00    172086.00     63625.00     52593.00
    4096       32         4096           16         4096      8525.00       356.00    423475.00    406532.00     67562.00     51313.00
    4096       32         4096           16        32768     20370.00      1336.00   2070763.00   2043580.00    129981.00     81347.00
    4096       32         4096           16       262144    136559.00      9021.00  15361791.00  15224340.00    719135.00    372450.00
    4096       32         4096           64            8     10402.00       166.00     84928.00     65721.00     48208.00     45217.00
    4096       32         4096           64           64     10515.00       203.00    159884.00    137152.00    116255.00     87278.00
    4096       32         4096           64          512     11079.00       183.00    203665.00    176728.00    121184.00     88071.00
    4096       32         4096           64         4096      8544.00       266.00    437169.00    420561.00    147730.00    104192.00
    4096       32         4096           64        32768     21192.00      1450.00   2061482.00   2034812.00    375893.00    247557.00
    4096       32         4096           64       262144    134921.00      9176.00  14979225.00  14850150.00   2311913.00   1443671.00
    4096       32         4096          256            8     10723.00       170.00     83162.00     64877.00     87712.00     79674.00
    4096       32         4096          256           64     11080.00       190.00    160190.00    138702.00    322054.00    261019.00
    4096       32         4096          256          512      8594.00       212.00    202607.00    179607.00    358232.00    284944.00
    4096       32         4096          256         4096      8888.00       318.00    435056.00    416769.00    522860.00    396797.00
    4096       32         4096          256        32768     21644.00      1392.00   2054640.00   2027730.00   1358979.00   1061001.00
    4096       32         4096          256       262144    133102.00      8537.00  15002753.00  14876409.00   9216756.00   7336539.00
    4096       32         4096         1024            8      8661.00       164.00     90118.00     66046.00    213916.00    183486.00
    4096       32         4096         1024           64     10575.00       171.00    170761.00    148835.00   1263098.00    995306.00
    4096       32         4096         1024          512      9834.00       233.00    203595.00    178133.00   1290899.00   1095015.00
    4096       32         4096         1024         4096     10374.00       382.00    436026.00    409633.00   1845556.00   1569223.00
    4096       32         4096         1024        32768     20176.00      1394.00   2059825.00   2034049.00   5289724.00   4619969.00
    4096       32         4096         1024       262144    132347.00      8445.00  15262463.00  15131200.00  35535906.00  31098360.00
    4096       32         4096         4096            8      5186.00       151.00     89001.00     69228.00    736830.00    653668.00
    4096       32         4096         4096           64     11160.00       171.00    165417.00    138813.00   4710244.00   3970446.00
    4096       32         4096         4096          512     10896.00       188.00    192864.00    173395.00   5112721.00   4428451.00
    4096       32         4096         4096         4096     10055.00       416.00    429357.00    410054.00   7289913.00   6022306.00
    4096       32         4096         4096        32768     22942.00      1403.00   2116672.00   2088185.00  22189882.00  19344045.00
    4096       32         4096         4096       262144    132627.00      8828.00  15388127.00  15257248.00 139513446.00 127266747.00
    4096       64         4096            1            8     10902.00       197.00     96969.00     68208.00     55914.00     53417.00
    4096       64         4096            1           64     10915.00       152.00    161102.00    136670.00     44039.00     42577.00
    4096       64         4096            1          512      4450.00       212.00    201583.00    179368.00     45632.00     43887.00
    4096       64         4096            1         4096     10414.00       370.00    429912.00    405934.00     38777.00     33285.00
    4096       64         4096            1        32768     21698.00      1369.00   2063350.00   2033953.00     70057.00     39002.00
    4096       64         4096            1       262144    133678.00      9119.00  15436460.00  15303924.00    488367.00     75895.00
    4096       64         4096            4            8      6743.00       127.00     90601.00     67991.00     37213.00     36136.00
    4096       64         4096            4           64      9761.00       152.00    159922.00    132805.00     48645.00     45643.00
    4096       64         4096            4          512      7133.00       214.00    196755.00    173095.00     39696.00     35369.00
    4096       64         4096            4         4096      8380.00       314.00    436691.00    410243.00     54468.00     48694.00
    4096       64         4096            4        32768     22191.00      1406.00   2058385.00   2036757.00     93761.00     55614.00
    4096       64         4096            4       262144    132298.00      9195.00  14950115.00  14825081.00    532046.00    151620.00
    4096       64         4096           16            8     10463.00       147.00     84035.00     64013.00     38622.00     36236.00
    4096       64         4096           16           64     10903.00       146.00    155317.00    131280.00     54451.00     44845.00
    4096       64         4096           16          512     10519.00       200.00    194961.00    177286.00     56181.00     44772.00
    4096       64         4096           16         4096      8671.00       372.00    432300.00    413051.00     71768.00     55167.00
    4096       64         4096           16        32768     21437.00      1508.00   2053681.00   2026652.00    141902.00     76348.00
    4096       64         4096           16       262144    135587.00      9279.00  15013834.00  14879632.00    917286.00    450768.00
    4096       64         4096           64            8     10980.00       170.00     84853.00     65474.00     62156.00     60411.00
    4096       64         4096           64           64     10895.00       204.00    160631.00    136169.00    108358.00     76188.00
    4096       64         4096           64          512     10949.00       178.00    219736.00    175207.00    120885.00     80649.00
    4096       64         4096           64         4096      8720.00       311.00    432487.00    413159.00    147095.00    102652.00
    4096       64         4096           64        32768     20480.00      1395.00   2055364.00   2030012.00    363827.00    241436.00
    4096       64         4096           64       262144    143994.00      8814.00  15421123.00  15278548.00   2444764.00   1508700.00
    4096       64         4096          256            8      6154.00       170.00     90345.00     70677.00     84956.00     77459.00
    4096       64         4096          256           64     11562.00       150.00    166149.00    143574.00    345670.00    234497.00
    4096       64         4096          256          512     11379.00       227.00    198355.00    177267.00    361082.00    263554.00
    4096       64         4096          256         4096      8553.00       302.00    445689.00    426450.00    500372.00    353220.00
    4096       64         4096          256        32768     22192.00      1383.00   2124355.00   2096433.00   1347191.00   1040198.00
    4096       64         4096          256       262144    135984.00      9179.00  15003294.00  14867186.00   9095031.00   6587200.00
    4096       64         4096         1024            8     10845.00       177.00     94410.00     64732.00    212948.00    181178.00
    4096       64         4096         1024           64     11039.00       167.00    165957.00    140001.00   1263528.00    973744.00
    4096       64         4096         1024          512     10457.00       201.00    195520.00    171862.00   1307059.00   1051799.00
    4096       64         4096         1024         4096      8195.00       376.00    426502.00    410991.00   1857424.00   1492769.00
    4096       64         4096         1024        32768     21023.00      1460.00   2065989.00   2040593.00   5302154.00   4500626.00
    4096       64         4096         1024       262144    132785.00      7667.00  15411906.00  15282648.00  35495386.00  29960620.00
    4096       64         4096         4096            8      8981.00       163.00     89596.00     70499.00    737998.00    644531.00
    4096       64         4096         4096           64     10722.00       141.00    158632.00    136675.00   4870746.00   3878676.00
    4096       64         4096         4096          512      9475.00       254.00    190424.00    171277.00   5124763.00   4191997.00
    4096       64         4096         4096         4096      8065.00       289.00    437239.00    416736.00   7284161.00   6022124.00
    4096       64         4096         4096        32768     19954.00      1280.00   2051101.00   2025891.00  22555274.00  19632853.00
    4096       64         4096         4096       262144    135923.00      8910.00  14971400.00  14840102.00 141584725.00 123285161.00
    4096      128         4096            1            8      5014.00       138.00     88555.00     68039.00     43584.00     41216.00
    4096      128         4096            1           64     10474.00       143.00    162809.00    137507.00     48807.00     34720.00
    4096      128         4096            1          512     10450.00       229.00    197791.00    172699.00     38905.00     33994.00
    4096      128         4096            1         4096      8419.00       384.00    430204.00    408469.00     40681.00     33091.00
    4096      128         4096            1        32768     20347.00      1427.00   2053682.00   2030535.00     78974.00     45304.00
    4096      128         4096            1       262144    131878.00      8289.00  15394828.00  15265731.00    622948.00     78459.00
    4096      128         4096            4            8      7958.00       192.00     85464.00     68778.00     43749.00     37600.00
    4096      128         4096            4           64     10294.00       207.00    178236.00    140935.00     53870.00     45552.00
    4096      128         4096            4          512      6895.00       219.00    203507.00    181719.00     50330.00     39219.00
    4096      128         4096            4         4096      8187.00       381.00    425356.00    407406.00     55210.00     43584.00
    4096      128         4096            4        32768     20897.00      1423.00   2057316.00   2030255.00     86843.00     40181.00
    4096      128         4096            4       262144    130111.00      7725.00  15421951.00  15294012.00    698396.00    212857.00
    4096      128         4096           16            8      8832.00       179.00     85140.00     68235.00     47771.00     41875.00
    4096      128         4096           16           64     10913.00       208.00    169676.00    143699.00     60877.00     43459.00
    4096      128         4096           16          512      4764.00       187.00    197269.00    178281.00     70100.00     45273.00
    4096      128         4096           16         4096      9410.00       380.00    433234.00    411902.00     85702.00     59858.00
    4096      128         4096           16        32768     23055.00      1400.00   2061046.00   2033736.00    142076.00     67489.00
    4096      128         4096           16       262144    132399.00      8550.00  15040863.00  14916696.00   1043602.00    376711.00
