============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048        2         2048           16           64     10707.00       171.00     88144.00     59968.00    135586.00    120000.00
    2048        2         2048           16          512      4394.00       222.00     98590.00     82947.00    142465.00    108412.00
    2048        2         2048           16         4096      7589.00       358.00    218966.00    204208.00    132240.00    116180.00
    2048        2         2048           16        32768     20288.00      1379.00   1038965.00   1011883.00    156963.00    141406.00
    2048        2         2048           16       262144    132569.00      8494.00   7627485.00   7500335.00    511329.00    469442.00
    2048        2         2048           64            8      9675.00       164.00     47107.00     27704.00    123872.00    115758.00
    2048        2         2048           64           64     11260.00       232.00     87162.00     62845.00    186302.00    150675.00
    2048        2         2048           64          512      4451.00       264.00    103154.00     86226.00    207399.00    156605.00
    2048        2         2048           64         4096      7663.00       340.00    218611.00    201135.00    214185.00    189058.00
    2048        2         2048           64        32768     18978.00      1379.00   1040187.00   1015637.00    386075.00    359211.00
    2048        2         2048           64       262144    124465.00      8339.00   7658829.00   7540528.00   1833175.00   1653749.00
    2048        2         2048          256            8      6682.00       163.00     56177.00     31121.00    165230.00    155836.00
    2048        2         2048          256           64     10805.00       217.00     99052.00     56298.00    365054.00    322892.00
    2048        2         2048          256          512      4407.00       270.00    104081.00     88502.00    394776.00    352701.00
    2048        2         2048          256         4096      6801.00       259.00    216525.00    201528.00    509319.00    412836.00
    2048        2         2048          256        32768     21312.00      1383.00   1033888.00   1001646.00   1244673.00   1081258.00
    2048        2         2048          256       262144    134565.00      8989.00   7499311.00   7367192.00   7581350.00   6620779.00
    2048        2         2048         1024            8     10630.00       156.00     46496.00     26166.00    262579.00    232441.00
    2048        2         2048         1024           64     10832.00       186.00     77268.00     58991.00   1160519.00   1002689.00
    2048        2         2048         1024          512      4452.00       231.00    107737.00     86266.00   1149053.00    995598.00
    2048        2         2048         1024         4096      9805.00       296.00    219549.00    200380.00   1682976.00   1418554.00
    2048        2         2048         1024        32768     21186.00      1383.00   1039521.00   1011138.00   4737270.00   4066157.00
    2048        2         2048         1024       262144    126332.00      8349.00   7501906.00   7376679.00  31316173.00  27672438.00
    2048        4         2048            1            8      6026.00       165.00     53528.00     32428.00    134763.00    105055.00
    2048        4         2048            1           64     10393.00       161.00     95081.00     61561.00    114914.00     72083.00
    2048        4         2048            1          512      4840.00       248.00    100152.00     86779.00    103895.00     79894.00
    2048        4         2048            1         4096      7907.00       411.00    226427.00    202410.00     93595.00     66749.00
    2048        4         2048            1        32768     20178.00      1404.00   1039129.00   1008534.00     99631.00     87126.00
    2048        4         2048            1       262144    132540.00      8317.00   7500489.00   7374498.00    114122.00     99787.00
    2048        4         2048            4            8      5078.00       109.00     48932.00     31827.00    124936.00     93623.00
    2048        4         2048            4           64      7802.00       186.00     87282.00     57824.00    129579.00     82810.00
    2048        4         2048            4          512     11055.00       226.00    106418.00     82470.00    130215.00     94840.00
    2048        4         2048            4         4096      8327.00       385.00    220664.00    199987.00    127704.00     96715.00
    2048        4         2048            4        32768     17984.00      1402.00   1033833.00   1007829.00    114251.00     93867.00
    2048        4         2048            4       262144    130374.00      8757.00   7509346.00   7383472.00    198147.00    133307.00
    2048        4         2048           16            8      4846.00       206.00     50682.00     31741.00    136422.00    100841.00
    2048        4         2048           16           64     10568.00       251.00     83230.00     61935.00    142601.00    118914.00
    2048        4         2048           16          512     10692.00       179.00    104904.00     82063.00    136275.00    102479.00
    2048        4         2048           16         4096      8443.00       398.00    231494.00    206878.00    136929.00    105693.00
    2048        4         2048           16        32768     21850.00      1438.00   1041708.00   1012930.00    155587.00    129519.00
    2048        4         2048           16       262144    130224.00      8561.00   7999563.00   7870382.00    525869.00    441499.00
    2048        4         2048           64            8     10333.00       185.00     57310.00     32444.00    128078.00    117340.00
    2048        4         2048           64           64     10163.00       212.00     93846.00     64016.00    176073.00    125017.00
    2048        4         2048           64          512     10843.00       223.00    104945.00     81809.00    204884.00    156676.00
    2048        4         2048           64         4096      8130.00       356.00    217555.00    200864.00    211081.00    164608.00
    2048        4         2048           64        32768     20175.00      1399.00   1038626.00   1011450.00    377608.00    343896.00
    2048        4         2048           64       262144    127521.00      8456.00   7510429.00   7387449.00   1823250.00   1592743.00
    2048        4         2048          256            8      5170.00       134.00     46901.00     31774.00    177595.00    141267.00
    2048        4         2048          256           64      7397.00       191.00     81869.00     64323.00    378631.00    291550.00
    2048        4         2048          256          512     10394.00       238.00    104763.00     81409.00    390591.00    324089.00
    2048        4         2048          256         4096      7736.00       337.00    223370.00    201896.00    491793.00    396784.00
    2048        4         2048          256        32768     21400.00      1415.00   1040303.00   1009797.00   1243775.00   1097025.00
    2048        4         2048          256       262144    132255.00      8482.00   7518051.00   7385759.00   7603181.00   6680530.00
    2048        4         2048         1024            8      5292.00       158.00     47971.00     32556.00    252702.00    229523.00
    2048        4         2048         1024           64     10735.00       155.00     80022.00     61222.00   1141370.00    979433.00
    2048        4         2048         1024          512     10494.00       203.00    102986.00     80888.00   1199470.00   1019982.00
    2048        4         2048         1024         4096      8546.00       402.00    219507.00    201273.00   1648170.00   1360673.00
    2048        4         2048         1024        32768     20410.00      1374.00   1031048.00   1006875.00   4737579.00   4050081.00
    2048        4         2048         1024       262144    126468.00      8498.00   7525906.00   7401681.00  31473722.00  27414933.00
    2048        8         2048            1            8     10063.00       163.00     53208.00     26663.00    133539.00    110553.00
    2048        8         2048            1           64     10809.00       229.00     86386.00     62544.00    117380.00     89888.00
    2048        8         2048            1          512      4861.00       251.00    109872.00     84971.00    121841.00     91838.00
    2048        8         2048            1         4096      7975.00       363.00    223251.00    202099.00    120915.00     86529.00
    2048        8         2048            1        32768     20327.00      1353.00   1040185.00   1010193.00     98991.00     73191.00
    2048        8         2048            1       262144    130071.00      8473.00   7511734.00   7387738.00    131051.00     90325.00
    2048        8         2048            4            8     10591.00       180.00     45694.00     28584.00    133570.00    115333.00
    2048        8         2048            4           64      7399.00       213.00     82374.00     60657.00    134028.00     88768.00
    2048        8         2048            4          512      7368.00       159.00    107360.00     81210.00    116701.00     72043.00
    2048        8         2048            4         4096      8380.00       376.00    222473.00    198138.00    109899.00     70386.00
    2048        8         2048            4        32768     20051.00      1357.00   1027754.00   1002631.00    114352.00     95050.00
    2048        8         2048            4       262144    130975.00      8388.00   7687869.00   7558011.00    213311.00    130349.00
    2048        8         2048           16            8      8188.00       225.00     53008.00     31244.00    147934.00    116556.00
    2048        8         2048           16           64     10729.00       151.00     86628.00     61776.00    138291.00     96096.00
    2048        8         2048           16          512     10601.00       229.00    103771.00     81583.00    147599.00    108128.00
    2048        8         2048           16         4096      8214.00       349.00    219621.00    201576.00    126213.00     95446.00
    2048        8         2048           16        32768     19475.00      1362.00   1044637.00   1014511.00    175013.00    138064.00
    2048        8         2048           16       262144    139380.00      8568.00   7682213.00   7544560.00    550421.00    373373.00
    2048        8         2048           64            8      8139.00        94.00     47726.00     29680.00    136784.00    118966.00
    2048        8         2048           64           64     10307.00       190.00     84020.00     58181.00    171567.00    130347.00
    2048        8         2048           64          512      5173.00       264.00     99697.00     86448.00    183506.00    125093.00
    2048        8         2048           64         4096     11039.00       371.00    217772.00    197172.00    195612.00    152776.00
    2048        8         2048           64        32768     20120.00      1430.00   1043107.00   1013891.00    362952.00    298206.00
    2048        8         2048           64       262144    127753.00      8507.00   7494568.00   7370774.00   1797833.00   1495904.00
    2048        8         2048          256            8     10630.00       197.00     49998.00     26593.00    187496.00    129188.00
    2048        8         2048          256           64     10417.00       138.00     94887.00     58843.00    394787.00    294238.00
    2048        8         2048          256          512      4096.00       231.00    109034.00     87864.00    388613.00    316778.00
    2048        8         2048          256         4096      8437.00       352.00    219231.00    198802.00    499566.00    409477.00
    2048        8         2048          256        32768     19528.00      1397.00   1040484.00   1010954.00   1261356.00   1074019.00
    2048        8         2048          256       262144    126066.00      8538.00   7688383.00   7563038.00   7671094.00   6643015.00
    2048        8         2048         1024            8      9846.00       163.00     64034.00     29186.00    234016.00    207923.00
    2048        8         2048         1024           64     10029.00       257.00     91415.00     61283.00   1119872.00    925280.00
    2048        8         2048         1024          512     10495.00       236.00     99552.00     79408.00   1240931.00   1028662.00
    2048        8         2048         1024         4096      7974.00       316.00    224153.00    202272.00   1650273.00   1387048.00
    2048        8         2048         1024        32768     20137.00      1427.00   1043800.00   1012643.00   4739380.00   4172355.00
    2048        8         2048         1024       262144    125278.00      8553.00   7519065.00   7401552.00  31201940.00  27309148.00
    2048       16         2048            1            8      7346.00       180.00     53744.00     33621.00    138572.00     96681.00
    2048       16         2048            1           64     10709.00       152.00     88647.00     59505.00    116777.00     81469.00
    2048       16         2048            1          512     10715.00       228.00    100802.00     82395.00    126639.00     87828.00
    2048       16         2048            1         4096      8137.00       320.00    217114.00    201142.00    105647.00     70852.00
    2048       16         2048            1        32768     20597.00      1390.00   1029197.00    998312.00    111173.00     77518.00
    2048       16         2048            1       262144    129115.00      8382.00   7513083.00   7388687.00    177533.00     88456.00
    2048       16         2048            4            8      7456.00       146.00     43277.00     30854.00    154270.00    122189.00
    2048       16         2048            4           64     11281.00       215.00     82625.00     61182.00    130399.00     84870.00
    2048       16         2048            4          512      9347.00       209.00    100109.00     82733.00    124676.00     79452.00
    2048       16         2048            4         4096      7826.00       381.00    218552.00    201258.00    117196.00     85599.00
    2048       16         2048            4        32768     20373.00      1325.00   1043511.00   1010413.00    103839.00     89378.00
    2048       16         2048            4       262144    126063.00      8809.00   7647879.00   7523501.00    263867.00    169616.00
    2048       16         2048           16            8      5641.00       189.00     55751.00     31789.00    153064.00    104331.00
    2048       16         2048           16           64     10938.00       251.00     80699.00     61154.00    139821.00     93182.00
    2048       16         2048           16          512     10398.00       215.00     99864.00     87019.00    131258.00     82994.00
    2048       16         2048           16         4096      8702.00       328.00    220239.00    197231.00    120409.00     83195.00
    2048       16         2048           16        32768     20562.00      1421.00   1036815.00   1008104.00    164436.00    129889.00
    2048       16         2048           16       262144    126490.00      8617.00   7525460.00   7403668.00    539189.00    379180.00
    2048       16         2048           64            8     10245.00       196.00     54187.00     28377.00    131966.00     94981.00
    2048       16         2048           64           64     11329.00       205.00     92522.00     70124.00    165479.00    123697.00
    2048       16         2048           64          512      7656.00       156.00    107646.00     84072.00    177902.00    130540.00
    2048       16         2048           64         4096      8181.00       336.00    216537.00    201212.00    199675.00    145796.00
    2048       16         2048           64        32768     20074.00      1347.00   1046651.00   1012322.00    371647.00    271494.00
    2048       16         2048           64       262144    132240.00      8428.00   7657022.00   7525508.00   1746799.00   1354797.00
    2048       16         2048          256            8     10014.00       155.00     53360.00     30691.00    162748.00    125681.00
    2048       16         2048          256           64     10638.00       236.00     88908.00     63175.00    383561.00    291211.00
    2048       16         2048          256          512      4236.00       254.00    102600.00     88651.00    421754.00    301079.00
    2048       16         2048          256         4096      8064.00       375.00    217159.00    200737.00    508993.00    406950.00
    2048       16         2048          256        32768     20151.00      1300.00   1040120.00   1011442.00   1251414.00   1079229.00
    2048       16         2048          256       262144    129748.00      8492.00   7688145.00   7560814.00   7516986.00   6325757.00
    2048       16         2048         1024            8     10014.00       238.00     52525.00     30961.00    259726.00    221155.00
    2048       16         2048         1024           64      7540.00       205.00     88868.00     61804.00   1132058.00    903677.00
    2048       16         2048         1024          512      5796.00       214.00    107289.00     86237.00   1197398.00    989090.00
    2048       16         2048         1024         4096      8122.00       410.00    219456.00    203258.00   1628664.00   1311234.00
    2048       16         2048         1024        32768     19506.00      1380.00   1048590.00   1013938.00   4701561.00   3975739.00
    2048       16         2048         1024       262144    134840.00      8622.00   7528410.00   7395978.00  31402143.00  27437902.00
    2048       32         2048            1            8     10307.00       159.00     49443.00     26809.00    148826.00    101026.00
    2048       32         2048            1           64      8527.00       224.00     88989.00     63947.00    134065.00     95603.00
    2048       32         2048            1          512     10154.00       264.00    108021.00     82430.00    112264.00     72400.00
    2048       32         2048            1         4096      8241.00       309.00    221584.00    201658.00    113530.00     69462.00
    2048       32         2048            1        32768     22599.00      1401.00   1030786.00    999870.00    110596.00     61770.00
    2048       32         2048            1       262144    129098.00      8424.00   7533507.00   7396608.00    213807.00     74079.00
    2048       32         2048            4            8     10821.00       178.00     45285.00     27446.00    159661.00    113219.00
    2048       32         2048            4           64      8201.00       210.00     88768.00     57334.00    119499.00     70377.00
    2048       32         2048            4          512      8744.00       267.00     97225.00     83461.00    106289.00     75332.00
    2048       32         2048            4         4096      7994.00       424.00    225531.00    200758.00    108764.00     67375.00
    2048       32         2048            4        32768     21599.00      1327.00   1050857.00   1010557.00    106412.00     75575.00
    2048       32         2048            4       262144    133369.00      8455.00   7527212.00   7396260.00    302524.00    137637.00
    2048       32         2048           16            8      3475.00       199.00     51494.00     34312.00    144673.00    102216.00
    2048       32         2048           16           64     11351.00       236.00     85064.00     62362.00    144838.00     88792.00
    2048       32         2048           16          512      7131.00       233.00     98971.00     82590.00    147722.00     99069.00
    2048       32         2048           16         4096      8167.00       405.00    217155.00    200842.00    114227.00     86222.00
    2048       32         2048           16        32768     20593.00      1385.00   1042739.00   1009366.00    167960.00     93172.00
    2048       32         2048           16       262144    135560.00      8624.00   7753556.00   7625219.00    622410.00    373830.00
    2048       32         2048           64            8      3592.00       149.00     44659.00     33140.00    176731.00    119115.00
    2048       32         2048           64           64     11229.00       241.00     92616.00     64383.00    182856.00    100764.00
    2048       32         2048           64          512     10522.00       256.00    106726.00     88369.00    184788.00     99887.00
    2048       32         2048           64         4096      9269.00       404.00    222042.00    200079.00    201466.00    145810.00
    2048       32         2048           64        32768     19458.00      1328.00   1050355.00   1023428.00    381808.00    272401.00
    2048       32         2048           64       262144    131526.00      8046.00   7546167.00   7412220.00   1834424.00   1305146.00
    2048       32         2048          256            8      7046.00       192.00     46896.00     32173.00    178898.00    123879.00
    2048       32         2048          256           64     10950.00       159.00     85616.00     59838.00    392204.00    272453.00
    2048       32         2048          256          512      3296.00       252.00    106907.00     87546.00    373008.00    273107.00
    2048       32         2048          256         4096      8778.00       371.00    223010.00    200376.00    503021.00    367894.00
    2048       32         2048          256        32768     20291.00      1400.00   1036788.00   1011915.00   1249312.00    998328.00
    2048       32         2048          256       262144    129550.00      8543.00   7709698.00   7586696.00   7572437.00   5896491.00
    2048       32         2048         1024            8      5441.00       151.00     49949.00     32410.00    266266.00    218526.00
    2048       32         2048         1024           64     11097.00       133.00     82559.00     61671.00   1143927.00    833429.00
    2048       32         2048         1024          512      9898.00       261.00    100970.00     75813.00   1221532.00    948497.00
    2048       32         2048         1024         4096      7919.00       397.00    218006.00    201944.00   1638875.00   1363136.00
    2048       32         2048         1024        32768     21512.00      1394.00   1045158.00   1012211.00   4785154.00   3916887.00
    2048       32         2048         1024       262144    130353.00      8854.00   7641916.00   7514133.00  31198564.00  26823470.00
    2048       64         2048            1            8      5558.00       191.00     53952.00     33291.00    153275.00     87755.00
    2048       64         2048            1           64     11128.00       238.00     88566.00     58530.00    107932.00     82202.00
    2048       64         2048            1          512      5092.00       234.00    108823.00     79111.00     90276.00     64392.00
    2048       64         2048            1         4096      9506.00       321.00    218060.00    200129.00     97386.00     73642.00
    2048       64         2048            1        32768     20113.00      1384.00   1042217.00   1012658.00    105006.00     84148.00
    2048       64         2048            1       262144    125097.00      8526.00   7736793.00   7613598.00    220458.00     77628.00
    2048       64         2048            4            8      5697.00       187.00     49989.00     31516.00    153673.00    102727.00
    2048       64         2048            4           64     11416.00       201.00     85944.00     57506.00    103658.00     77331.00
    2048       64         2048            4          512      4348.00       225.00    101951.00     85466.00    101253.00     65889.00
    2048       64         2048            4         4096      8267.00       336.00    215124.00    200220.00    102713.00     79539.00
    2048       64         2048            4        32768     20692.00      1366.00   1032616.00   1006856.00    110885.00     86090.00
    2048       64         2048            4       262144    130250.00      8425.00   7540384.00   7413715.00    278816.00    114124.00
    2048       64         2048           16            8      8193.00       226.00     46251.00     29694.00    160815.00    102890.00
    2048       64         2048           16           64     11021.00       240.00     89197.00     65277.00    129917.00    101856.00
    2048       64         2048           16          512      4429.00       265.00    102461.00     86107.00    107059.00     80290.00
    2048       64         2048           16         4096     10665.00       375.00    228018.00    196415.00    109693.00     66625.00
    2048       64         2048           16        32768     22873.00      1421.00   1035839.00   1002062.00    169456.00    129639.00
    2048       64         2048           16       262144    126251.00      8573.00   7530775.00   7406845.00    639551.00    349702.00
    2048       64         2048           64            8      6080.00       193.00     50317.00     30987.00    169883.00     95327.00
    2048       64         2048           64           64     10169.00       212.00     84615.00     62181.00    156458.00    115145.00
    2048       64         2048           64          512      5879.00       220.00    114748.00     86017.00    152051.00    107201.00
    2048       64         2048           64         4096      8078.00       371.00    228096.00    203739.00    196763.00    137837.00
    2048       64         2048           64        32768     20869.00      1359.00   1058828.00   1015891.00    367044.00    248584.00
    2048       64         2048           64       262144    126550.00      9121.00   7772027.00   7646083.00   1943693.00   1260749.00
    2048       64         2048          256            8      5640.00       155.00     45496.00     32114.00    196576.00    137592.00
    2048       64         2048          256           64     11085.00       230.00     78915.00     60211.00    343557.00    258306.00
    2048       64         2048          256          512     11058.00       234.00    102778.00     81581.00    416214.00    271574.00
    2048       64         2048          256         4096      8391.00       322.00    225943.00    207029.00    448307.00    358898.00
    2048       64         2048          256        32768     20036.00      1466.00   1057154.00   1023456.00   1153076.00    877757.00
    2048       64         2048          256       262144    125248.00      9241.00   7676102.00   7554418.00   7183597.00   5249311.00
    2048       64         2048         1024            8      9538.00       197.00     53577.00     32908.00    271189.00    221766.00
    2048       64         2048         1024           64     11048.00       196.00     83606.00     60224.00    915758.00    855088.00
    2048       64         2048         1024          512      7585.00       204.00    109285.00     84461.00    963218.00    904868.00
    2048       64         2048         1024         4096      9194.00       370.00    221440.00    200207.00   1388481.00   1301635.00
    2048       64         2048         1024        32768     19772.00      1346.00   1028606.00   1002032.00   4184631.00   3819941.00
    2048       64         2048         1024       262144    129456.00      8667.00   7699986.00   7572785.00  27741891.00  25951690.00
    2048      128         2048            1            8      5298.00       203.00     59118.00     31970.00    149727.00       241.00
    2048      128         2048            1           64     11022.00       180.00    108125.00     68578.00    292765.00       246.00
    2048      128         2048            1          512      6258.00       226.00    119476.00     76549.00     95461.00       268.00
    2048      128         2048            1         4096      8398.00       297.00    233925.00    201368.00    104076.00       330.00
    2048      128         2048            1        32768     20208.00      1363.00   1072891.00   1029516.00    113624.00       749.00
    2048      128         2048            1       262144    127301.00      9068.00   7544069.00   7417452.00    158665.00      5058.00
    2048      128         2048            4            8      5851.00       169.00     60283.00     32410.00    124680.00       831.00
    2048      128         2048            4           64     12764.00       261.00     94610.00     50811.00    141957.00       598.00
    2048      128         2048            4          512     10462.00       185.00    118109.00     77163.00    105421.00       640.00
    2048      128         2048            4         4096     10228.00       323.00    231090.00    199887.00    120402.00       957.00
    2048      128         2048            4        32768     21004.00      1350.00   1047380.00   1010569.00    149832.00      2925.00
    2048      128         2048            4       262144    125986.00      8519.00   7684121.00   7552356.00    330717.00     18682.00
    2048      128         2048           16            8     10430.00       185.00     63537.00     29811.00    112691.00      5214.00
    2048      128         2048           16           64     11191.00       176.00     96270.00     63896.00    144984.00      6038.00
    2048      128         2048           16          512      4081.00       164.00    113927.00     85483.00    139034.00      2604.00
    2048      128         2048           16         4096      7820.00       331.00    234320.00    201056.00    164515.00      3321.00
    2048      128         2048           16        32768     19825.00      1366.00   1056595.00   1013124.00    220992.00     13333.00
    2048      128         2048           16       262144    126458.00      8484.00   7752517.00   7624787.00    802780.00     97102.00
    2048      128         2048           64            8     10021.00       177.00     52416.00     31463.00    150670.00      8779.00
    2048      128         2048           64           64     10706.00       222.00     93353.00     60741.00    199431.00     18089.00
    2048      128         2048           64          512      9687.00       280.00    110267.00     80514.00    210794.00     14274.00
    2048      128         2048           64         4096      8241.00       339.00    233186.00    202503.00    262732.00     33500.00
    2048      128         2048           64        32768     20932.00      1361.00   1048045.00   1006406.00    507247.00     56795.00
    2048      128         2048           64       262144    136773.00      8463.00   7509738.00   7374167.00   2455457.00    385688.00
    2048      128         2048          256            8      8020.00       164.00     55588.00     30154.00    158401.00     44152.00
    2048      128         2048          256           64     10853.00       247.00     91617.00     62952.00    431041.00     41103.00
    2048      128         2048          256          512     10857.00       234.00    116700.00     84275.00    330819.00     39299.00
    2048      128         2048          256         4096      8295.00       396.00    236279.00    200958.00    402363.00     69561.00
    2048      128         2048          256        32768     19719.00      1337.00   1049170.00   1009573.00    958759.00    223598.00
    2048      128         2048          256       262144    129492.00      8484.00   7709193.00   7572560.00   6059338.00   1408460.00
    2048      128         2048         1024            8      9045.00       162.00     59606.00     28871.00    239784.00    134615.00
    2048      128         2048         1024           64     11109.00       186.00    101620.00     62723.00    550530.00    161836.00
    2048      128         2048         1024          512     10489.00       225.00    116003.00     82870.00    611861.00    156937.00
    2048      128         2048         1024         4096      7963.00       379.00    232648.00    200988.00    782559.00    247380.00
    2048      128         2048         1024        32768     21073.00      1379.00   1054232.00   1013520.00   2289740.00    703570.00
    2048      128         2048         1024       262144    127506.00      8454.00   7532899.00   7404284.00  15478587.00   5699495.00
    2048      256         2048            1            8      3046.00       181.00     56194.00     35419.00    182125.00       189.00
    2048      256         2048            1           64     10370.00       191.00     91358.00     66735.00    103784.00       264.00
    2048      256         2048            1          512     11058.00       261.00    111926.00     83136.00    105208.00       298.00
    2048      256         2048            1         4096      8225.00       343.00    223662.00    201172.00     91885.00       366.00
    2048      256         2048            1        32768     18922.00      1378.00   1046774.00   1010680.00    134405.00       672.00
    2048      256         2048            1       262144    132200.00      8453.00   7525315.00   7394161.00    217835.00      5020.00
    2048      256         2048            4            8      9734.00       209.00     55962.00     26915.00    103392.00       843.00
    2048      256         2048            4           64     10837.00       143.00    101693.00     64524.00    107198.00       840.00
    2048      256         2048            4          512     10088.00       240.00    116119.00     82030.00    118804.00      1037.00
    2048      256         2048            4         4096      9815.00       377.00    234108.00    200255.00    141614.00      1324.00
    2048      256         2048            4        32768     23273.00      1435.00   1049144.00   1005952.00    174627.00      4661.00
    2048      256         2048            4       262144    126749.00      8443.00   7545613.00   7412937.00    490940.00     36910.00
    2048      256         2048           16            8      5411.00       137.00     56442.00     31745.00    122650.00      2120.00
    2048      256         2048           16           64     10788.00       129.00     96024.00     64189.00    173842.00      2882.00
    2048      256         2048           16          512      3897.00       218.00    108379.00     85685.00    153037.00      6943.00
    2048      256         2048           16         4096      8297.00       327.00    232835.00    200240.00    165288.00      6697.00
    2048      256         2048           16        32768     21691.00      1394.00   1063492.00   1017917.00    318315.00     19207.00
    2048      256         2048           16       262144    127459.00      8454.00   7521493.00   7395376.00   1200880.00    143261.00
    2048      256         2048           64            8      5614.00       210.00     56334.00     32023.00    101869.00     15173.00
    2048      256         2048           64           64     11237.00       231.00     84360.00     58725.00    206606.00     16691.00
    2048      256         2048           64          512     10459.00       271.00    109395.00     80499.00    249459.00     14675.00
    2048      256         2048           64         4096      9475.00       387.00    228392.00    199211.00    283109.00     26809.00
    2048      256         2048           64        32768     23478.00      1354.00   1049043.00   1004072.00    544088.00     75386.00
