============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096        4         4096          256          512      5007.00       213.00     83824.00     63262.00     78727.00     75369.00
    4096        4         4096          256         4096      6167.00       338.00     80053.00     64083.00     91882.00     87737.00
    4096        4         4096          256        32768     12367.00       905.00     84662.00     64604.00    209123.00    205078.00
    4096        4         4096          256       262144     71246.00      8388.00    135310.00     65051.00   1185632.00   1172010.00
    4096        4         4096         1024            8     10789.00       166.00     82414.00     64298.00    203031.00    188752.00
    4096        4         4096         1024           64      2505.00       184.00     81776.00     65801.00    205377.00    191580.00
    4096        4         4096         1024          512      4968.00       219.00     76711.00     61489.00    207795.00    198367.00
    4096        4         4096         1024         4096      4847.00       364.00     80109.00     65796.00    282640.00    261413.00
    4096        4         4096         1024        32768     12141.00      1448.00     81574.00     62829.00    740165.00    706922.00
    4096        4         4096         1024       262144     71251.00      9049.00    139394.00     72765.00   4548366.00   4511605.00
    4096        4         4096         4096            8      6546.00       188.00     85266.00     69903.00    732717.00    647312.00
    4096        4         4096         4096           64      8366.00       123.00     81598.00     61270.00    650413.00    622982.00
    4096        4         4096         4096          512      1973.00       219.00     84479.00     64730.00    735828.00    665045.00
    4096        4         4096         4096         4096      4357.00       301.00     85313.00     66115.00    973014.00    928825.00
    4096        4         4096         4096        32768     11907.00      1428.00     83325.00     65611.00   2794955.00   2769059.00
    4096        4         4096         4096       262144     70853.00      8471.00    132494.00     63820.00  17995194.00  17842641.00
    4096        8         4096            1            8      5130.00       164.00     91199.00     70584.00     48940.00     47665.00
    4096        8         4096            1           64      5210.00       162.00     94450.00     67214.00     37284.00     35671.00
    4096        8         4096            1          512      5089.00       136.00     77332.00     62980.00     36755.00     30447.00
    4096        8         4096            1         4096      7427.00       318.00     83079.00     54521.00     36824.00     35349.00
    4096        8         4096            1        32768     11210.00      1441.00     82126.00     63501.00     37634.00     36122.00
    4096        8         4096            1       262144     71360.00      9107.00    131555.00     64772.00     50119.00     48778.00
    4096        8         4096            4            8      5029.00       185.00     91615.00     71134.00     31846.00     30923.00
    4096        8         4096            4           64      4946.00       194.00     81044.00     66006.00     38863.00     38133.00
    4096        8         4096            4          512      3775.00       167.00     79075.00     62792.00     51009.00     50778.00
    4096        8         4096            4         4096      4887.00       266.00     78011.00     63062.00     36723.00     34345.00
    4096        8         4096            4        32768     12679.00      1357.00     85335.00     63934.00     46292.00     45328.00
    4096        8         4096            4       262144     71749.00      8773.00    130798.00     67318.00     64915.00     63924.00
    4096        8         4096           16            8      9636.00       180.00     84581.00     66147.00     43165.00     40630.00
    4096        8         4096           16           64      3973.00       209.00     86379.00     66722.00     43020.00     42653.00
    4096        8         4096           16          512      5578.00       168.00     83265.00     62038.00     42109.00     38448.00
    4096        8         4096           16         4096      4844.00       285.00     84467.00     64761.00     41142.00     39560.00
    4096        8         4096           16        32768     12503.00      1372.00     87025.00     65028.00     55314.00     48018.00
    4096        8         4096           16       262144     71675.00      9092.00    142321.00     78582.00    108484.00    105739.00
    4096        8         4096           64            8     10039.00       131.00    101329.00     65202.00     46428.00     44579.00
    4096        8         4096           64           64      5156.00       166.00     80387.00     63490.00     53422.00     52111.00
    4096        8         4096           64          512     10450.00       212.00     77004.00     56360.00     46553.00     45434.00
    4096        8         4096           64         4096      6051.00       301.00     78066.00     63258.00     52446.00     51607.00
    4096        8         4096           64        32768     13634.00       862.00     83970.00     62608.00     86399.00     77985.00
    4096        8         4096           64       262144     71228.00      9061.00    127001.00     63355.00    343745.00    304951.00
    4096        8         4096          256            8     11094.00       179.00     95435.00     66082.00     85419.00     80680.00
    4096        8         4096          256           64      5320.00       195.00     83463.00     65482.00     77010.00     70090.00
    4096        8         4096          256          512      3302.00       208.00     85652.00     70787.00     94488.00     77300.00
    4096        8         4096          256         4096      4623.00       290.00     84169.00     62130.00    103943.00     94539.00
    4096        8         4096          256        32768     12186.00      1397.00     82005.00     64449.00    214011.00    206693.00
    4096        8         4096          256       262144     70680.00      9294.00    130361.00     64956.00   1183038.00   1152742.00
    4096        8         4096         1024            8     10242.00       144.00     89260.00     66153.00    210912.00    190710.00
    4096        8         4096         1024           64      8715.00       144.00     83985.00     64164.00    214355.00    196653.00
    4096        8         4096         1024          512      5541.00       196.00     84181.00     62484.00    217968.00    195443.00
    4096        8         4096         1024         4096      4816.00       292.00     84652.00     65196.00    271199.00    270056.00
    4096        8         4096         1024        32768     12311.00      1417.00     85408.00     64196.00    731373.00    714815.00
    4096        8         4096         1024       262144     72146.00      8534.00    132012.00     63696.00   4546647.00   4528495.00
    4096        8         4096         4096            8      7591.00       141.00     89658.00     67276.00    714625.00    670436.00
    4096        8         4096         4096           64      9934.00       174.00     82434.00     62217.00    665710.00    629455.00
    4096        8         4096         4096          512      3466.00       212.00     86881.00     67857.00    688469.00    650773.00
    4096        8         4096         4096         4096      9960.00       290.00     82297.00     58305.00   1026688.00    930797.00
    4096        8         4096         4096        32768     11995.00      1388.00     84246.00     64764.00   2783755.00   2735082.00
    4096        8         4096         4096       262144     71137.00      8644.00    138568.00     70210.00  18414096.00  18001407.00
    4096       16         4096            1            8     10220.00       193.00     93073.00     65224.00     38057.00     37352.00
    4096       16         4096            1           64     10517.00       165.00     82448.00     59166.00     39557.00     36443.00
    4096       16         4096            1          512      5094.00       208.00     85141.00     62824.00     36700.00     35508.00
    4096       16         4096            1         4096      4769.00       304.00     81436.00     59620.00     43214.00     41569.00
    4096       16         4096            1        32768     14392.00      1434.00     86582.00     62308.00     39621.00     37725.00
    4096       16         4096            1       262144     71037.00      7767.00    132280.00     66198.00     50880.00     41564.00
    4096       16         4096            4            8      6096.00       183.00     88457.00     67797.00     38984.00     35654.00
    4096       16         4096            4           64      5426.00       177.00     89188.00     68917.00     46914.00     45581.00
    4096       16         4096            4          512      4693.00       168.00     76917.00     64347.00     47733.00     46728.00
    4096       16         4096            4         4096      6413.00       306.00     85029.00     64547.00     42418.00     35225.00
    4096       16         4096            4        32768     11815.00      1409.00     85475.00     68915.00     41751.00     35587.00
    4096       16         4096            4       262144     71162.00      8922.00    124717.00     62093.00     78852.00     77571.00
    4096       16         4096           16            8      9698.00       171.00     85905.00     67448.00     42585.00     40316.00
    4096       16         4096           16           64      9630.00       204.00     81751.00     61261.00     43875.00     34868.00
    4096       16         4096           16          512      3591.00       206.00     79671.00     64379.00     49519.00     48383.00
    4096       16         4096           16         4096      5715.00       353.00     80859.00     64420.00     42662.00     41531.00
    4096       16         4096           16        32768     15464.00      1392.00     82217.00     64273.00     47558.00     45477.00
    4096       16         4096           16       262144     71146.00      8899.00    131919.00     65805.00    117290.00    114782.00
    4096       16         4096           64            8      5153.00       157.00     83642.00     68728.00     54387.00     53453.00
    4096       16         4096           64           64      7511.00       175.00     76909.00     61398.00     53724.00     51703.00
    4096       16         4096           64          512      5706.00       139.00     76929.00     62855.00     46289.00     43083.00
    4096       16         4096           64         4096      5993.00       326.00     79698.00     63444.00     53667.00     51058.00
    4096       16         4096           64        32768     13784.00      1353.00     88852.00     64210.00     83461.00     79564.00
    4096       16         4096           64       262144     71000.00      9061.00    134791.00     65612.00    335560.00    327352.00
    4096       16         4096          256            8      3575.00       166.00     87960.00     71351.00     81770.00     75671.00
    4096       16         4096          256           64     10470.00       131.00     80414.00     63467.00     82500.00     69737.00
    4096       16         4096          256          512      3322.00       176.00     75531.00     63541.00     93793.00     88002.00
    4096       16         4096          256         4096      6921.00       307.00     80503.00     62453.00    103653.00     92143.00
    4096       16         4096          256        32768     11984.00      1359.00     85194.00     65744.00    209527.00    195997.00
    4096       16         4096          256       262144     74599.00      7922.00    139504.00     67590.00   1187089.00   1149419.00
    4096       16         4096         1024            8     10208.00       145.00     87157.00     67010.00    208343.00    199282.00
    4096       16         4096         1024           64      5144.00       214.00     85548.00     64866.00    199138.00    188055.00
    4096       16         4096         1024          512      5404.00       142.00     83433.00     63760.00    202372.00    190043.00
    4096       16         4096         1024         4096      5129.00       259.00     89061.00     65739.00    297357.00    273251.00
    4096       16         4096         1024        32768     11602.00      1397.00     83401.00     65790.00    742436.00    711612.00
    4096       16         4096         1024       262144     71735.00      8974.00    134986.00     66213.00   4646793.00   4485097.00
    4096       16         4096         4096            8     10160.00       167.00     90530.00     65637.00    713979.00    669808.00
    4096       16         4096         4096           64      8166.00       179.00     78832.00     60487.00    662533.00    637761.00
    4096       16         4096         4096          512      7010.00       206.00     83983.00     56627.00    733963.00    661761.00
    4096       16         4096         4096         4096     10938.00       270.00     84458.00     59801.00    977353.00    932804.00
    4096       16         4096         4096        32768     14588.00      1399.00     81819.00     63319.00   2798206.00   2748023.00
    4096       16         4096         4096       262144     71355.00      9114.00    142389.00     78088.00  18495025.00  17903000.00
    4096       32         4096            1            8     10087.00       155.00     89981.00     67356.00     36559.00     35022.00
    4096       32         4096            1           64      5455.00       216.00     88454.00     65748.00     47370.00     46503.00
    4096       32         4096            1          512      5888.00       191.00     76577.00     63755.00     35422.00     33058.00
    4096       32         4096            1         4096      5842.00       276.00     81442.00     65782.00     39200.00     34595.00
    4096       32         4096            1        32768     12954.00      1421.00     81522.00     63638.00     51310.00     49847.00
    4096       32         4096            1       262144     71177.00      9292.00    129930.00     67836.00     40218.00     37326.00
    4096       32         4096            4            8     12317.00       171.00     90626.00     56091.00     41842.00     40187.00
    4096       32         4096            4           64      1766.00       177.00     77053.00     65945.00     51449.00     50120.00
    4096       32         4096            4          512      2894.00       218.00     80620.00     66114.00     38022.00     35195.00
    4096       32         4096            4         4096      4901.00       358.00     79912.00     65698.00     41353.00     38429.00
    4096       32         4096            4        32768     11980.00      1389.00     86399.00     66374.00     45040.00     43409.00
    4096       32         4096            4       262144     72431.00      7922.00    129702.00     63306.00     73139.00     63651.00
    4096       32         4096           16            8      9641.00       178.00     82238.00     64979.00     46409.00     44746.00
    4096       32         4096           16           64      4978.00       208.00     87985.00     69562.00     45777.00     44579.00
    4096       32         4096           16          512      2399.00       156.00     76737.00     66574.00     39815.00     33444.00
    4096       32         4096           16         4096      7610.00       313.00     84927.00     62323.00     46517.00     45011.00
    4096       32         4096           16        32768     12142.00      1400.00     99383.00     70032.00     61319.00     52467.00
    4096       32         4096           16       262144     71143.00      9069.00    138056.00     67999.00    124998.00    121424.00
    4096       32         4096           64            8      2589.00       166.00     99189.00     73398.00     59067.00     56816.00
    4096       32         4096           64           64      2268.00       205.00     84913.00     67125.00     53481.00     43095.00
    4096       32         4096           64          512      2399.00       156.00     76737.00     66574.00     39815.00     33444.00
    4096       32         4096           64         4096      7896.00       308.00     79167.00     65949.00     51764.00     50024.00
    4096       32         4096           64        32768     11892.00      1417.00     81875.00     64182.00     79832.00     77127.00
    4096       32         4096           64       262144     71186.00      8656.00    131278.00     65599.00    324279.00    313320.00
    4096       32         4096          256            8     11495.00       152.00     90888.00     63723.00     90744.00     86330.00
    4096       32         4096          256           64     10469.00       162.00     76191.00     57609.00     85574.00     80451.00
    4096       32         4096          256          512      2085.00       185.00     99599.00     81209.00     77569.00     72065.00
    4096       32         4096          256         4096      4620.00       207.00     82570.00     63769.00    110768.00    101284.00
    4096       32         4096          256        32768     12743.00      1408.00     80596.00     62675.00    208872.00    199291.00
    4096       32         4096          256       262144     72018.00      8662.00    141198.00     70113.00   1185257.00   1142383.00
    4096       32         4096         1024            8      6452.00       171.00     87300.00     69078.00    224511.00    197004.00
    4096       32         4096         1024           64      4358.00       117.00     78399.00     66086.00    199460.00    179148.00
    4096       32         4096         1024          512      1906.00       235.00     80883.00     69230.00    216312.00    194016.00
    4096       32         4096         1024         4096      8692.00       369.00     82368.00     63180.00    296568.00    273503.00
    4096       32         4096         1024        32768     13554.00      1322.00     82625.00     63314.00    736481.00    703421.00
    4096       32         4096         1024       262144     71197.00      9155.00    141805.00     75171.00   4668727.00   4483320.00
    4096       32         4096         4096            8      5461.00       151.00     91169.00     70270.00    704902.00    654195.00
    4096       32         4096         4096           64      5632.00       184.00     85874.00     60159.00    685879.00    624501.00
    4096       32         4096         4096          512      5164.00       190.00     79339.00     62245.00    718100.00    644849.00
    4096       32         4096         4096         4096      6444.00       354.00     83545.00     63521.00    998926.00    951576.00
    4096       32         4096         4096        32768     15211.00       812.00     82732.00     61006.00   2823506.00   2707299.00
    4096       32         4096         4096       262144     71113.00      8847.00    140381.00     70107.00  18458804.00  17767796.00
    4096       64         4096            1            8      9573.00       150.00     83561.00     64483.00     39161.00     27047.00
    4096       64         4096            1           64      3087.00       168.00     79054.00     65365.00     38481.00     33361.00
    4096       64         4096            1          512      5807.00       188.00     77006.00     61457.00     38738.00     37652.00
    4096       64         4096            1         4096      6377.00       335.00     89156.00     68872.00     38433.00     33358.00
    4096       64         4096            1        32768     12341.00      1347.00     81951.00     63703.00     37105.00     25657.00
    4096       64         4096            1       262144     71935.00      9180.00    133813.00     63719.00     47872.00     38814.00
    4096       64         4096            4            8     11156.00       192.00     92963.00     64537.00     39660.00     36729.00
    4096       64         4096            4           64      5233.00       186.00     79668.00     63897.00     38046.00     35757.00
    4096       64         4096            4          512      4674.00       173.00     82408.00     65232.00     40146.00     37259.00
    4096       64         4096            4         4096      5184.00       318.00     80039.00     66414.00     39716.00     35793.00
    4096       64         4096            4        32768     12222.00      1422.00     81884.00     64202.00     41661.00     40863.00
    4096       64         4096            4       262144     71276.00      7901.00    145008.00     80753.00     53731.00     44246.00
    4096       64         4096           16            8     10564.00       182.00     93740.00     69333.00     39407.00     37320.00
    4096       64         4096           16           64      2957.00       176.00     81730.00     60632.00     65355.00     63176.00
    4096       64         4096           16          512      3997.00       178.00     82948.00     64648.00     33995.00     28307.00
    4096       64         4096           16         4096     11049.00       348.00     79777.00     58057.00     51734.00     50742.00
    4096       64         4096           16        32768     13881.00      1389.00     96271.00     62006.00     56392.00     48631.00
    4096       64         4096           16       262144     70670.00      9225.00    140557.00     73024.00    116264.00    112472.00
    4096       64         4096           64            8     10537.00       163.00     87053.00     70199.00     54936.00     49741.00
    4096       64         4096           64           64      6506.00       217.00     79650.00     63561.00     64254.00     33850.00
    4096       64         4096           64          512      6790.00       222.00     86624.00     64128.00     46277.00     38864.00
    4096       64         4096           64         4096      6058.00       345.00     90997.00     70222.00     57370.00     44469.00
    4096       64         4096           64        32768     12370.00      1423.00     83618.00     64703.00     88499.00     66029.00
    4096       64         4096           64       262144     70964.00      8991.00    130357.00     64928.00    340143.00    329602.00
    4096       64         4096          256            8      5439.00       150.00     89558.00     70211.00     88822.00     80046.00
    4096       64         4096          256           64      4838.00       164.00     81963.00     65760.00     80157.00     68325.00
    4096       64         4096          256          512      4207.00       139.00     78799.00     61081.00     84366.00     76631.00
    4096       64         4096          256         4096      4305.00       368.00     84411.00     65038.00    118065.00     96063.00
    4096       64         4096          256        32768     12701.00      1376.00     82234.00     63340.00    222422.00    189039.00
    4096       64         4096          256       262144     71054.00      8942.00    129597.00     64782.00   1195340.00   1150722.00
    4096       64         4096         1024            8      6939.00       145.00     94655.00     66623.00    217109.00    193912.00
    4096       64         4096         1024           64      3440.00       185.00     80435.00     65059.00    206794.00    180003.00
    4096       64         4096         1024          512      5286.00       148.00     83881.00     61081.00    203569.00    192184.00
    4096       64         4096         1024         4096     11260.00       256.00     76534.00     64668.00    289758.00    266171.00
    4096       64         4096         1024        32768     13085.00       796.00     80040.00     62520.00    737192.00    697584.00
    4096       64         4096         1024       262144     71585.00      8950.00    132029.00     64742.00   4647875.00   4475377.00
    4096       64         4096         4096            8      8946.00       144.00     87256.00     71104.00    697297.00    630144.00
    4096       64         4096         4096           64      4414.00       162.00     81727.00     64225.00    674712.00    629805.00
    4096       64         4096         4096          512      4090.00       206.00     77379.00     65244.00    729194.00    647578.00
    4096       64         4096         4096         4096      5925.00       235.00     83749.00     62562.00    992865.00    927076.00
    4096       64         4096         4096        32768     12581.00       817.00     87285.00     63860.00   2803314.00   2703820.00
    4096       64         4096         4096       262144     71052.00      9100.00    135013.00     65618.00  18475587.00  17807641.00
    4096      128         4096            1            8      7422.00       171.00     87612.00     72016.00     56363.00     42115.00
    4096      128         4096            1           64      5010.00       194.00     89075.00     67980.00     39685.00     37832.00
    4096      128         4096            1          512     10016.00       128.00     83647.00     66771.00     37945.00     36169.00
    4096      128         4096            1         4096     10610.00       303.00     82430.00     52865.00     37471.00     30331.00
    4096      128         4096            1        32768     12324.00      1400.00     82278.00     63781.00     50299.00     48476.00
    4096      128         4096            1       262144     71509.00      8432.00    133547.00     66944.00     45337.00     36163.00
    4096      128         4096            4            8     10923.00       178.00     95120.00     69012.00     50336.00     43742.00
    4096      128         4096            4           64      1767.00       172.00     83423.00     66315.00     53518.00     47494.00
    4096      128         4096            4          512      4448.00       177.00     84026.00     63801.00     40808.00     36136.00
    4096      128         4096            4         4096      4645.00       340.00     83963.00     64476.00     52644.00     47092.00
    4096      128         4096            4        32768     12510.00      1408.00     84975.00     63933.00     44613.00     39670.00
    4096      128         4096            4       262144     71021.00      8330.00    132800.00     63875.00     77206.00     59133.00
    4096      128         4096           16            8     10188.00       162.00     88994.00     67476.00     50075.00     31217.00
    4096      128         4096           16           64      6700.00       177.00     90400.00     68299.00     51294.00     46091.00
    4096      128         4096           16          512      5159.00       191.00     85943.00     65796.00     40593.00     34601.00
    4096      128         4096           16         4096      5500.00       339.00     77546.00     63806.00     46619.00     41096.00
    4096      128         4096           16        32768     12258.00      1355.00     79082.00     63553.00     55340.00     48877.00
    4096      128         4096           16       262144     71124.00      8915.00    133332.00     65107.00    123152.00    110954.00
    4096      128         4096           64            8      8821.00       183.00     87299.00     65183.00     60489.00     53938.00
    4096      128         4096           64           64      5343.00       122.00     78972.00     62671.00     55955.00     42145.00
    4096      128         4096           64          512      4655.00       194.00     83454.00     63446.00     58339.00     50487.00
    4096      128         4096           64         4096      6218.00       327.00     81385.00     67719.00     53824.00     48391.00
