    4096        4         4096            1         4096      9409.00       368.00    442347.00    419548.00    400421.00    325156.00
    4096        4         4096            1        32768     20472.00      1384.00   2070814.00   2044543.00    350558.00    326922.00
    4096        4         4096            1       262144    133796.00      8988.00  15052458.00  14925016.00    319600.00    280057.00
    4096        4         4096            4            8     10990.00       147.00     93493.00     77110.00    427689.00    387678.00
    4096        4         4096            4           64     11213.00       212.00    167669.00    142539.00    370830.00    313117.00
    4096        4         4096            4          512     10038.00       216.00    209438.00    178364.00    374971.00    333435.00
    4096        4         4096            4         4096      8950.00       353.00    441112.00    422375.00    370878.00    304989.00
    4096        4         4096            4        32768     20626.00      1397.00   2063458.00   2037775.00    387182.00    342855.00
    4096        4         4096            4       262144    134427.00      8773.00  15126651.00  14992473.00    465613.00    355491.00
    4096        4         4096           16            8      9211.00       191.00     96971.00     76980.00    469628.00    407105.00
    4096        4         4096           16           64     10892.00       225.00    167447.00    143707.00    422157.00    346280.00
    4096        4         4096           16          512      4379.00       247.00    203223.00    178965.00    386437.00    312476.00
    4096        4         4096           16         4096      8454.00       335.00    435292.00    416730.00    403670.00    335998.00
    4096        4         4096           16        32768     22820.00      1363.00   2088355.00   2059002.00    445927.00    379864.00
    4096        4         4096           16       262144    124564.00      9091.00  15047781.00  14925278.00    842144.00    702694.00
    4096        4         4096           64            8      8247.00       170.00     98652.00     75752.00    454331.00    383370.00
    4096        4         4096           64           64     10761.00       234.00    182363.00    151213.00    457061.00    383891.00
    4096        4         4096           64          512     11167.00       257.00    206190.00    181337.00    459356.00    371367.00
    4096        4         4096           64         4096      8562.00       295.00    441427.00    419678.00    517204.00    456756.00
    4096        4         4096           64        32768     23372.00      1360.00   2071390.00   2042134.00    656130.00    598476.00
    4096        4         4096           64       262144    131270.00      8927.00  15428037.00  15303707.00   2499050.00   2182904.00
    4096        4         4096          256            8      5125.00       157.00     97476.00     83058.00    496788.00    432080.00
    4096        4         4096          256           64     11232.00       187.00    172721.00    146146.00    673699.00    567288.00
    4096        4         4096          256          512      7456.00       226.00    203509.00    184787.00    712400.00    600960.00
    4096        4         4096          256         4096      8020.00       341.00    439245.00    420230.00    795728.00    683244.00
    4096        4         4096          256        32768     20891.00      1402.00   2091898.00   2065884.00   1697399.00   1484362.00
    4096        4         4096          256       262144    134546.00      9244.00  15030781.00  14902643.00   9270597.00   8158634.00
    4096        4         4096         1024            8      7701.00       170.00     90793.00     74896.00    555697.00    494179.00
    4096        4         4096         1024           64      7311.00       159.00    163258.00    147416.00   1570951.00   1336383.00
    4096        4         4096         1024          512      8497.00       163.00    207078.00    183725.00   1597003.00   1400364.00
    4096        4         4096         1024         4096      8608.00       364.00    447983.00    425283.00   2161751.00   1844699.00
    4096        4         4096         1024        32768     21464.00      1354.00   2060389.00   2032162.00   5627960.00   4960384.00
    4096        4         4096         1024       262144    137021.00      8897.00  15054505.00  14920765.00  35842316.00  32238224.00
    4096        4         4096         4096            8     10528.00       164.00     93690.00     72621.00    891121.00    845265.00
    4096        4         4096         4096           64     11395.00       159.00    171890.00    145136.00   5042621.00   4239697.00
    4096        4         4096         4096          512     10762.00       235.00    206106.00    177246.00   5364349.00   4717679.00
    4096        4         4096         4096         4096     10456.00       278.00    435076.00    413389.00   7577997.00   6576504.00
    4096        4         4096         4096        32768     22549.00      1388.00   2074310.00   2045268.00  22352663.00  20161668.00
    4096        4         4096         4096       262144    134639.00      8936.00  15050900.00  14922841.00 141686471.00 127571820.00
    4096       16         4096            1            8      5286.00       162.00     92550.00     76657.00    441542.00    375953.00
    4096       16         4096            1           64     11334.00       187.00    167657.00    144079.00    348251.00    299199.00
    4096       16         4096            1          512      4714.00       201.00    208970.00    184279.00    356075.00    305487.00
    4096       16         4096            1         4096      7701.00       332.00    433304.00    418518.00    355771.00    300412.00
    4096       16         4096            1        32768     23005.00      1429.00   2094406.00   2066379.00    351212.00    315392.00
    4096       16         4096            1       262144    131748.00      7934.00  15355517.00  15225779.00    374319.00    283449.00
    4096       16         4096            4            8      5119.00       190.00     99030.00     77752.00    448533.00    370070.00
    4096       16         4096            4           64     11262.00       193.00    157574.00    137738.00    371138.00    325469.00
    4096       16         4096            4          512      9379.00       200.00    217445.00    181558.00    391931.00    306323.00
    4096       16         4096            4         4096      8523.00       302.00    436068.00    417309.00    386669.00    315176.00
    4096       16         4096            4        32768     21698.00      1430.00   2199808.00   2170411.00    404696.00    331327.00
    4096       16         4096            4       262144    131174.00      8589.00  15417636.00  15285131.00    464729.00    371034.00
    4096       16         4096           16            8     10030.00       184.00    118494.00     74616.00    488100.00    408846.00
    4096       16         4096           16           64     10986.00       228.00    180384.00    143360.00    376545.00    316708.00
    4096       16         4096           16          512     11016.00       223.00    224392.00    194579.00    412519.00    329130.00
    4096       16         4096           16         4096      8501.00       361.00    443822.00    422433.00    407162.00    344839.00
    4096       16         4096           16        32768     18626.00      1423.00   2081872.00   2058296.00    453663.00    364479.00
    4096       16         4096           16       262144    123725.00      8990.00  15362195.00  15240154.00    843628.00    559185.00
    4096       16         4096           64            8      6142.00       114.00     98786.00     70207.00    477771.00    372662.00
    4096       16         4096           64           64     11074.00       158.00    160614.00    141229.00    451364.00    380461.00
    4096       16         4096           64          512      9743.00       161.00    207507.00    184861.00    460302.00    362662.00
    4096       16         4096           64         4096      8713.00       344.00    442427.00    421848.00    469650.00    383020.00
    4096       16         4096           64        32768     21033.00      1384.00   2097982.00   2070084.00    653333.00    546319.00
    4096       16         4096           64       262144    133118.00      9148.00  15097859.00  14966417.00   2469694.00   1880933.00
    4096       16         4096          256            8      9699.00       150.00     93913.00     72662.00    520196.00    415888.00
    4096       16         4096          256           64     11004.00       177.00    175500.00    138845.00    695642.00    568842.00
    4096       16         4096          256          512     10894.00       196.00    201887.00    183343.00    682344.00    538128.00
    4096       16         4096          256         4096      8763.00       306.00    435922.00    413339.00    832566.00    661015.00
    4096       16         4096          256        32768     21992.00      1424.00   2162013.00   2134139.00   1690198.00   1403450.00
    4096       16         4096          256       262144    133862.00      8907.00  15081729.00  14955554.00   9308283.00   7873096.00
    4096       16         4096         1024            8      8603.00       174.00     95690.00     73898.00    598226.00    512167.00
    4096       16         4096         1024           64      7350.00       213.00    177622.00    154678.00   1529585.00   1250208.00
    4096       16         4096         1024          512     11256.00       188.00    202253.00    183105.00   1628131.00   1338531.00
    4096       16         4096         1024         4096      9125.00       391.00    436430.00    416527.00   2149271.00   1844742.00
    4096       16         4096         1024        32768     22842.00      1416.00   2075985.00   2047391.00   5747573.00   5039538.00
    4096       16         4096         1024       262144    130678.00      9113.00  15371019.00  15247036.00  35790261.00  31342458.00
    4096       16         4096         4096            8     11051.00       182.00     94863.00     71446.00    923840.00    832865.00
    4096       16         4096         4096           64     10958.00       193.00    172541.00    143374.00   4945348.00   4161081.00
    4096       16         4096         4096          512     11283.00       257.00    205179.00    181841.00   5446989.00   4620703.00
    4096       16         4096         4096         4096      8685.00       262.00    442754.00    417347.00   7549782.00   6379285.00
    4096       16         4096         4096        32768     20092.00      1348.00   2064067.00   2038126.00  22726957.00  19763981.00
    4096       16         4096         4096       262144    136071.00      9090.00  15038258.00  14906298.00 141458516.00 128068859.00
    4096       64         4096            1            8      7826.00       165.00    111474.00     75520.00    461883.00    382250.00
    4096       64         4096            1           64     10976.00       215.00    173212.00    142216.00    396231.00    278925.00
    4096       64         4096            1          512      7101.00       239.00    210900.00    188253.00    372170.00    286503.00
    4096       64         4096            1         4096      8167.00       300.00    437765.00    416467.00    368334.00    299741.00
    4096       64         4096            1        32768     20007.00      1407.00   2143937.00   2118505.00    376057.00    304789.00
    4096       64         4096            1       262144    135824.00      9135.00  15306143.00  15171360.00    696315.00    276976.00
    4096       64         4096            4            8      8787.00       120.00     97136.00     78268.00    448695.00    342829.00
    4096       64         4096            4           64     11091.00       150.00    174012.00    146701.00    388716.00    303662.00
    4096       64         4096            4          512     11468.00       196.00    202226.00    178892.00    380173.00    318955.00
    4096       64         4096            4         4096      8924.00       292.00    449127.00    423843.00    359924.00    326888.00
    4096       64         4096            4        32768     20832.00      1366.00   2060712.00   2035196.00    363880.00    310900.00
    4096       64         4096            4       262144    149828.00      9000.00  15024008.00  14875231.00    767723.00    411932.00
    4096       64         4096           16            8     10135.00       126.00    101602.00     73663.00    479506.00    347826.00
    4096       64         4096           16           64      8215.00       199.00    163422.00    148460.00    397211.00    310997.00
    4096       64         4096           16          512      4179.00       201.00    195278.00    179241.00    383397.00    307376.00
    4096       64         4096           16         4096      8613.00       373.00    442173.00    419128.00    388241.00    324961.00
    4096       64         4096           16        32768     22544.00      1397.00   2052016.00   2023959.00    440183.00    364167.00
    4096       64         4096           16       262144    129852.00      8793.00  15160730.00  15033712.00   1134336.00    685960.00
    4096       64         4096           64            8     10550.00       147.00     95632.00     74097.00    445725.00    362388.00
    4096       64         4096           64           64     11079.00       180.00    164857.00    139892.00    444305.00    334324.00
    4096       64         4096           64          512      7979.00       210.00    205296.00    183584.00    440865.00    368239.00
    4096       64         4096           64         4096      8071.00       320.00    438159.00    416006.00    467028.00    378543.00
    4096       64         4096           64        32768     19195.00      1432.00   2054271.00   2027920.00    691572.00    524334.00
    4096       64         4096           64       262144    134422.00      8056.00  15258352.00  15126780.00   2588988.00   1636868.00
    4096       64         4096          256            8     10279.00       147.00     93850.00     72297.00    475767.00    390367.00
    4096       64         4096          256           64     10933.00       169.00    191885.00    164611.00    663741.00    509596.00
    4096       64         4096          256          512     10313.00       207.00    202779.00    181221.00    679742.00    536911.00
    4096       64         4096          256         4096      8639.00       362.00    440964.00    418603.00    814976.00    618654.00
    4096       64         4096          256        32768     20525.00      1428.00   2065483.00   2039004.00   1699425.00   1299209.00
    4096       64         4096          256       262144    132080.00      8423.00  15019322.00  14892137.00   9296078.00   6886374.00
    4096       64         4096         1024            8     10102.00       143.00    103251.00     77519.00    579757.00    481817.00
    4096       64         4096         1024           64     14436.00       169.00    172044.00    136658.00   1553454.00   1221578.00
    4096       64         4096         1024          512     10546.00       220.00    201140.00    176927.00   1591249.00   1294665.00
    4096       64         4096         1024         4096      8779.00       348.00    436954.00    421303.00   2172449.00   1736269.00
    4096       64         4096         1024        32768     20579.00      1406.00   2059436.00   2032657.00   5603177.00   4620241.00
    4096       64         4096         1024       262144    137940.00      9149.00  15399183.00  15262645.00  35849216.00  30119034.00
    4096       64         4096         4096            8     10979.00       158.00     93606.00     72629.00    924950.00    816915.00
    4096       64         4096         4096           64     10626.00       139.00    166929.00    143854.00   5103489.00   4176367.00
    4096       64         4096         4096          512     10560.00       218.00    207465.00    183172.00   5336604.00   4437587.00
    4096       64         4096         4096         4096      8555.00       263.00    444018.00    418777.00   7633258.00   6247429.00
    4096       64         4096         4096        32768     21740.00      1400.00   2066034.00   2038231.00  22858762.00  19613609.00
    4096       64         4096         4096       262144    134822.00      9131.00  15344130.00  15210243.00 141167213.00 125039617.00
    4096      256         4096            1            8     10166.00       119.00     90651.00     72492.00    420732.00     14410.00
    4096      256         4096            1           64     10384.00       192.00    163883.00    139418.00    274785.00     14326.00
    4096      256         4096            1          512      8376.00       236.00    202155.00    184392.00    274554.00       227.00
    4096      256         4096            1         4096      8515.00       340.00    436888.00    421370.00    299754.00      2148.00
    4096      256         4096            1        32768     20947.00      1327.00   2138148.00   2112529.00    281307.00       711.00
    4096      256         4096            1       262144    134036.00      8991.00  15381233.00  15249823.00    928784.00      6764.00
    4096      256         4096            4            8     10125.00       151.00     90148.00     72527.00    329684.00      6423.00
    4096      256         4096            4           64     10817.00       220.00    162043.00    138934.00    252897.00      7292.00
    4096      256         4096            4          512     10468.00       230.00    201190.00    185015.00    277320.00      8646.00
    4096      256         4096            4         4096      8191.00       323.00    439447.00    419795.00    277280.00     13902.00
    4096      256         4096            4        32768     23252.00      1361.00   2061394.00   2031306.00    283688.00     13895.00
    4096      256         4096            4       262144    133808.00      9183.00  15006530.00  14874435.00   1084176.00     40596.00
    4096      256         4096           16            8      6796.00       166.00     96007.00     75810.00    337112.00     26157.00
    4096      256         4096           16           64     10650.00       223.00    174770.00    153465.00    295445.00      5645.00
    4096      256         4096           16          512     11090.00       222.00    217726.00    183476.00    271413.00     32590.00
    4096      256         4096           16         4096      8538.00       400.00    441806.00    426070.00    305725.00     13970.00
    4096      256         4096           16        32768     23749.00      1421.00   2075491.00   2046972.00    386131.00     35312.00
    4096      256         4096           16       262144    138749.00      9049.00  15019011.00  14881544.00   1576570.00    116697.00
    4096      256         4096           64            8      9748.00       192.00     89443.00     74357.00    347949.00     18501.00
    4096      256         4096           64           64     10962.00       198.00    162426.00    138865.00    358135.00     22513.00
    4096      256         4096           64          512      9626.00       225.00    204109.00    185979.00    357532.00     47126.00
    4096      256         4096           64         4096     10397.00       329.00    438714.00    415697.00    414952.00     39950.00
    4096      256         4096           64        32768     21492.00      1408.00   2192988.00   2164383.00    686047.00     58923.00
    4096      256         4096           64       262144    131347.00      9023.00  15035058.00  14910456.00   3477374.00    690581.00
    4096      256         4096          256            8      5223.00       160.00     94321.00     76717.00    364906.00     57579.00
    4096      256         4096          256           64     10960.00       157.00    161317.00    141509.00    551746.00     57007.00
    4096      256         4096          256          512     10397.00       214.00    207748.00    188647.00    596792.00     60303.00
    4096      256         4096          256         4096      8099.00       296.00    440840.00    422375.00    707282.00     76359.00
    4096      256         4096          256        32768     22348.00      1405.00   2080876.00   2053908.00   1706143.00    224008.00
    4096      256         4096          256       262144    129117.00      8830.00  15107399.00  14982314.00  10459020.00   1775886.00
    4096      256         4096         1024            8      9793.00       186.00     99522.00     78672.00    500354.00    174763.00
    4096      256         4096         1024           64     11120.00       222.00    165161.00    135768.00    800700.00    171365.00
    4096      256         4096         1024          512     10279.00       241.00    201934.00    179557.00    797676.00    158879.00
    4096      256         4096         1024         4096     10509.00       340.00    438480.00    419434.00   1066648.00    227489.00
    4096      256         4096         1024        32768     21806.00      1342.00   2131451.00   2103091.00   2970730.00    807951.00
    4096      256         4096         1024       262144    135836.00      8672.00  14978931.00  14844242.00  19409618.00   6160986.00
    4096      256         4096         4096            8     10422.00       128.00     90740.00     72498.00    840305.00    503166.00
    4096      256         4096         4096           64     11103.00       182.00    171145.00    144205.00   1772206.00    612341.00
    4096      256         4096         4096          512      9022.00       243.00    214442.00    191801.00   1925794.00    667911.00
    4096      256         4096         4096         4096      8193.00       292.00    436459.00    418958.00   2649797.00    903200.00
    4096      256         4096         4096        32768     22482.00      1412.00   2059050.00   2030700.00   7851724.00   3218227.00
    4096      256         4096         4096       262144    133006.00      9202.00  15775145.00  15645537.00  55900381.00  24910987.00
    4096     1024         4096            1            8      5229.00       177.00    101564.00     76968.00    401581.00      2149.00
    4096     1024         4096            1           64     11056.00       147.00    173801.00    146283.00    259185.00      1952.00
    4096     1024         4096            1          512     11134.00       199.00    218197.00    178911.00    242656.00      6659.00
    4096     1024         4096            1         4096      8698.00       354.00    441508.00    418416.00    293329.00      8537.00
    4096     1024         4096            1        32768     22986.00      1446.00   2075486.00   2040038.00    257104.00      3779.00
    4096     1024         4096            1       262144    139405.00      9034.00  15031425.00  14891348.00   3072129.00      8108.00
    4096     1024         4096            4            8     10652.00       172.00     92411.00     71286.00    306323.00     21920.00
    4096     1024         4096            4           64     11123.00       215.00    164152.00    142355.00    248213.00      2890.00
    4096     1024         4096            4          512     10156.00       224.00    208200.00    184224.00    244170.00      1422.00
    4096     1024         4096            4         4096      8464.00       317.00    444457.00    422388.00    258000.00      5655.00
    4096     1024         4096            4        32768     20334.00      1416.00   2074468.00   2044473.00    311460.00     40820.00
    4096     1024         4096            4       262144    127046.00      9059.00  15361139.00  15240692.00   3703852.00     66271.00
    4096     1024         4096           16            8      9049.00       136.00     99952.00     75335.00    286532.00     19096.00
    4096     1024         4096           16           64     10967.00       186.00    196867.00    168804.00    293988.00      7039.00
    4096     1024         4096           16          512     10992.00       227.00    204944.00    179140.00    264054.00     27536.00
    4096     1024         4096           16         4096      8548.00       378.00    443136.00    420741.00    314413.00      8341.00
    4096     1024         4096           16        32768     22530.00      1395.00   2062274.00   2035644.00    629603.00     51432.00
    4096     1024         4096           16       262144    137153.00      9000.00  15369995.00  15236296.00   4032328.00   1251414.00
    4096     1024         4096           64            8     10241.00       141.00     98079.00     71786.00    298684.00     19871.00
    4096     1024         4096           64           64     11712.00       151.00    161862.00    135930.00    431569.00     22942.00
    4096     1024         4096           64          512      5216.00       171.00    205901.00    186383.00    405015.00     22309.00
    4096     1024         4096           64         4096      9405.00       321.00    438063.00    417601.00    534076.00     29928.00
    4096     1024         4096           64        32768     19995.00      1378.00   2108983.00   2083151.00   1236355.00     91904.00
    4096     1024         4096           64       262144    127606.00      9243.00  15043016.00  14917942.00   8612602.00   1673116.00
    4096     1024         4096          256            8     10400.00       181.00     87409.00     71684.00    346835.00     55871.00
    4096     1024         4096          256           64     10823.00       151.00    164717.00    146146.00    674715.00     47089.00
    4096     1024         4096          256          512     11105.00       224.00    202595.00    182419.00    681791.00     53942.00
    4096     1024         4096          256         4096      8637.00       353.00    459230.00    418758.00    842727.00     94266.00
    4096     1024         4096          256        32768     20291.00      1415.00   2073807.00   2044204.00   2286353.00    378997.00
    4096     1024         4096          256       262144    130598.00      7887.00  15002565.00  14878077.00  15843941.00   3849994.00
    4096     1024         4096         1024            8      4954.00       150.00     92782.00     78162.00    491517.00    154866.00
    4096     1024         4096         1024           64     11001.00       153.00    165635.00    143754.00    895857.00    167226.00
    4096     1024         4096         1024          512      8231.00       204.00    211897.00    184824.00    939751.00    181715.00
    4096     1024         4096         1024         4096      8382.00       358.00    437239.00    419437.00   1324825.00    343133.00
    4096     1024         4096         1024        32768     23922.00      1369.00   2072377.00   2035012.00   3939761.00   1151434.00
    4096     1024         4096         1024       262144    128200.00      9072.00  14991722.00  14866387.00  27715166.00  11235012.00
    4096     1024         4096         4096            8      6683.00       182.00     92829.00     75196.00   1056358.00    630233.00
    4096     1024         4096         4096           64     10675.00       218.00    169881.00    143900.00   1536310.00    603736.00
    4096     1024         4096         4096          512     10940.00       224.00    202261.00    179480.00   1692806.00    692995.00
    4096     1024         4096         4096         4096      8799.00       313.00    451437.00    425897.00   2688420.00   1223947.00
    4096     1024         4096         4096        32768     22912.00      1354.00   2066109.00   2038413.00   9721974.00   4047140.00
    4096     1024         4096         4096       262144    131622.00      9011.00  14999036.00  14866277.00  75095134.00  40112750.00
    4096     4096            1            1            8       868.00       868.00     40574.00     29032.00     53771.00      1071.00
    4096     4096            1            1           64       298.00       298.00     46511.00     39629.00     70814.00      1271.00
    4096     4096            1            1          512       309.00       309.00     54694.00     48092.00     63856.00       876.00
    4096     4096            1            1         4096       443.00       443.00     46977.00     41067.00     90199.00      1768.00
    4096     4096            1            1        32768      1407.00      1407.00     42039.00     33034.00     99508.00      2179.00
    4096     4096            1            1       262144      7290.00      7290.00     44460.00     33949.00    335491.00      6450.00
    4096     4096            1            4            8       387.00       387.00     46626.00     35497.00     18029.00      2704.00
    4096     4096            1            4           64       695.00       695.00     42978.00     34151.00     28855.00      2056.00
    4096     4096            1            4          512       753.00       753.00     51867.00     47512.00     45353.00      2385.00
    4096     4096            1            4         4096       484.00       484.00     48176.00     35526.00     28458.00      4326.00
    4096     4096            1            4        32768      1117.00      1117.00     47087.00     35079.00     67516.00     11187.00
    4096     4096            1            4       262144      7344.00      7344.00     47711.00     36022.00    389848.00     71610.00
    4096     4096            1           16            8       405.00       405.00     42951.00     34717.00     30331.00      6076.00
    4096     4096            1           16           64       487.00       487.00     41522.00     31236.00     36688.00      7543.00
    4096     4096            1           16          512       643.00       643.00     44331.00     34392.00     36181.00      6130.00
    4096     4096            1           16         4096       600.00       600.00     49788.00     44696.00     44705.00     11501.00
    4096     4096            1           16        32768      1663.00      1663.00     40765.00     31681.00     97255.00     46185.00
    4096     4096            1           16       262144      7248.00      7248.00     45282.00     34641.00    655618.00    338044.00
    4096     4096            1           64            8       279.00       279.00     48346.00     36407.00     60119.00     21926.00
    4096     4096            1           64           64       434.00       434.00     43020.00     36683.00     57921.00     23001.00
    4096     4096            1           64          512       757.00       757.00     40085.00     34498.00     57197.00     25667.00
    4096     4096            1           64         4096       615.00       615.00     43745.00     36766.00     82667.00     41452.00
    4096     4096            1           64        32768      1314.00      1314.00     43361.00     30165.00    240266.00    187679.00
    4096     4096            1           64       262144      7069.00      7069.00     44665.00     32665.00   1649172.00   1380905.00
    4096     4096            1          256            8       317.00       317.00     44331.00     39934.00    136919.00     87495.00
    4096     4096            1          256           64       519.00       519.00     41776.00     36767.00    142311.00     92623.00
    4096     4096            1          256          512       303.00       303.00     43431.00     31849.00    146373.00     92534.00
    4096     4096            1          256         4096       391.00       391.00     59850.00     36124.00    214364.00    159945.00
    4096     4096            1          256        32768      1406.00      1406.00     42499.00     30867.00    801421.00    743249.00
    4096     4096            1          256       262144      7675.00      7675.00     47903.00     34677.00   5988509.00   5262641.00
    4096     4096            1         1024            8       732.00       732.00     41888.00     29526.00    472146.00    347870.00
    4096     4096            1         1024           64       296.00       296.00     46978.00     36270.00    466050.00    354456.00
    4096     4096            1         1024          512       290.00       290.00     47487.00     35399.00    481506.00    362455.00
    4096     4096            1         1024         4096       554.00       554.00     41857.00     36288.00    687104.00    605869.00
    4096     4096            1         1024        32768      1197.00      1197.00     46825.00     34828.00   3129283.00   2946210.00
    4096     4096            1         1024       262144      7178.00      7178.00     45331.00     34760.00  23646785.00  20375718.00
    4096     4096            1         4096            8       361.00       361.00     41693.00     32600.00   1817311.00   1398021.00
    4096     4096            1         4096           64       284.00       284.00     46494.00     39108.00   1824799.00   1395259.00
    4096     4096            1         4096          512       629.00       629.00     42411.00     35986.00   1883761.00   1430805.00
    4096     4096            1         4096         4096       370.00       370.00     42222.00     33367.00   2660736.00   2386098.00
    4096     4096            1         4096        32768      1096.00      1096.00     44931.00     31538.00  12207245.00  11763442.00
    4096     4096            1         4096       262144      7097.00      7097.00     47876.00     36404.00  93703641.00  81266032.00
    4096     4096            4            1            8      6970.00       308.00     50139.00     32440.00     31103.00      1621.00
    4096     4096            4            1           64      2970.00       261.00     43769.00     29789.00     78489.00      1921.00
    4096     4096            4            1          512      3963.00       479.00     40513.00     28943.00     67683.00      1131.00
    4096     4096            4            1         4096      1550.00       351.00     45305.00     34454.00     82188.00      1526.00
    4096     4096            4            1        32768      1759.00      1207.00     47287.00     40299.00    133510.00      2347.00
    4096     4096            4            1       262144     16058.00      7242.00     56608.00     34465.00    267446.00      6658.00
    4096     4096            4            4            8      1095.00       578.00     39746.00     28636.00     41858.00      2572.00
    4096     4096            4            4           64     10582.00       330.00     49933.00     29268.00     50170.00      2273.00
    4096     4096            4            4          512      1501.00       322.00     46699.00     30137.00     22468.00      2689.00
    4096     4096            4            4         4096      3100.00       471.00     48245.00     33190.00     37657.00      3748.00
    4096     4096            4            4        32768      2722.00      1181.00     43116.00     37029.00     54498.00     11155.00
    4096     4096            4            4       262144     12271.00      7223.00     55203.00     39871.00    286456.00     75343.00
    4096     4096            4           16            8      1209.00       277.00     40660.00     28768.00     35975.00      6586.00
    4096     4096            4           16           64      1981.00       301.00     47587.00     39849.00     37561.00      7314.00
    4096     4096            4           16          512      6969.00       422.00     45192.00     26979.00     38189.00      7246.00
    4096     4096            4           16         4096      7052.00       411.00     43310.00     24911.00     41486.00     12335.00
    4096     4096            4           16        32768      4586.00      1085.00     48879.00     40261.00     90173.00     47881.00
    4096     4096            4           16       262144     13898.00      7150.00     56696.00     30740.00    567753.00    365688.00
    4096     4096            4           64            8      3706.00       355.00     43453.00     21888.00     54859.00     21002.00
