    4096        8         4096            4          512     11004.00       216.00    205397.00    172368.00     58422.00     38280.00
    4096        8         4096            4         4096      8514.00       317.00    428249.00    413026.00     58741.00     43169.00
    4096        8         4096            4        32768     23619.00      1328.00   2066814.00   2037190.00     71876.00     51272.00
    4096        8         4096            4       262144    135564.00      8922.00  15196308.00  15065724.00    193375.00    114068.00
    4096        8         4096           16            8      9922.00       178.00     82691.00     61165.00    140088.00     93262.00
    4096        8         4096           16           64     10538.00       160.00    157919.00    132077.00    132734.00     90906.00
    4096        8         4096           16          512      8981.00       247.00    195771.00    164233.00    139876.00    100405.00
    4096        8         4096           16         4096      8101.00       309.00    441160.00    409332.00    148940.00    101681.00
    4096        8         4096           16        32768     23094.00      1403.00   2062100.00   2032816.00    192639.00    127670.00
    4096        8         4096           16       262144    136988.00      8875.00  15458107.00  15324029.00    671085.00    433155.00
    4096        8         4096           64            8      9994.00       158.00     89933.00     66895.00    249991.00    192619.00
    4096        8         4096           64           64     10715.00       222.00    159451.00    132587.00    267647.00    207960.00
    4096        8         4096           64          512      4924.00       210.00    186945.00    166109.00    284626.00    212480.00
    4096        8         4096           64         4096      8060.00       372.00    434216.00    411847.00    312537.00    250091.00
    4096        8         4096           64        32768     20376.00      1415.00   2047779.00   2021341.00    518462.00    422909.00
    4096        8         4096           64       262144    140112.00      8135.00  15329141.00  15196891.00   2463490.00   2014474.00
    4096        8         4096          256            8      9258.00       155.00     90441.00     65436.00    270233.00    206456.00
    4096        8         4096          256           64      8516.00       215.00    159559.00    137561.00    504271.00    403924.00
    4096        8         4096          256          512      5200.00       230.00    199846.00    179203.00    522701.00    417381.00
    4096        8         4096          256         4096      8828.00       355.00    432026.00    410159.00    651676.00    550829.00
    4096        8         4096          256        32768     20108.00      1432.00   2063696.00   2031056.00   1508908.00   1289910.00
    4096        8         4096          256       262144    132097.00      9011.00  14979631.00  14853530.00   9194844.00   7874245.00
    4096        8         4096         1024            8      8202.00       163.00     83718.00     70338.00    352887.00    285263.00
    4096        8         4096         1024           64     11382.00       213.00    177300.00    150146.00   1353741.00   1186178.00
    4096        8         4096         1024          512      7761.00       233.00    196575.00    176053.00   1469648.00   1227968.00
    4096        8         4096         1024         4096      8496.00       297.00    428465.00    406716.00   1978276.00   1735719.00
    4096        8         4096         1024        32768     20535.00      1414.00   2050617.00   2023926.00   5471437.00   4807023.00
    4096        8         4096         1024       262144    135916.00      9219.00  15345005.00  15216957.00  35656452.00  31782361.00
    4096        8         4096         4096            8      5248.00       182.00     86360.00     68952.00    712236.00    631397.00
    4096        8         4096         4096           64     10801.00       182.00    156905.00    135997.00   5013978.00   3985031.00
    4096        8         4096         4096          512     11221.00       207.00    190737.00    167647.00   5336563.00   4489488.00
    4096        8         4096         4096         4096      8079.00       314.00    426890.00    410498.00   7547359.00   6118895.00
    4096        8         4096         4096        32768     23688.00      1443.00   2138255.00   2108550.00  22892975.00  20413959.00
    4096        8         4096         4096       262144    136498.00      9232.00  15009396.00  14874582.00 140676872.00 124956165.00
    4096       16         4096            1            8     10503.00       140.00     82160.00     66985.00     52286.00     34284.00
    4096       16         4096            1           64     10823.00       197.00    160597.00    130316.00     56078.00     45492.00
    4096       16         4096            1          512     10427.00       237.00    189318.00    173802.00     49395.00     39591.00
    4096       16         4096            1         4096      8954.00       407.00    428099.00    410812.00     49119.00     37430.00
    4096       16         4096            1        32768     20151.00      1414.00   2068717.00   2042487.00     63468.00     39976.00
    4096       16         4096            1       262144    136214.00      8881.00  15073183.00  14939698.00    158474.00     71029.00
    4096       16         4096            4            8      7410.00       179.00     90650.00     70077.00     83754.00     55789.00
    4096       16         4096            4           64     10812.00       218.00    155201.00    131798.00     69385.00     54460.00
    4096       16         4096            4          512      5010.00       210.00    196275.00    176293.00     68478.00     54133.00
    4096       16         4096            4         4096      8611.00       368.00    426753.00    408097.00     87389.00     67874.00
    4096       16         4096            4        32768     21998.00      1395.00   2080771.00   2054702.00     94893.00     64621.00
    4096       16         4096            4       262144    133581.00      9250.00  15127866.00  14994173.00    254138.00    137344.00
    4096       16         4096           16            8      5145.00       177.00     90421.00     69082.00    148476.00     87312.00
    4096       16         4096           16           64     10718.00       138.00    159141.00    140982.00    128468.00     80022.00
    4096       16         4096           16          512     10983.00       230.00    198705.00    174786.00    146840.00     93407.00
    4096       16         4096           16         4096      8919.00       369.00    429592.00    408090.00    143311.00     90438.00
    4096       16         4096           16        32768     21021.00      1379.00   2075883.00   2049005.00    197203.00    112666.00
    4096       16         4096           16       262144    131540.00      9178.00  15059131.00  14931902.00    692046.00    427359.00
    4096       16         4096           64            8     11095.00       144.00     88444.00     62062.00    256306.00    156245.00
    4096       16         4096           64           64     11130.00       194.00    148460.00    129950.00    279610.00    183237.00
    4096       16         4096           64          512      4019.00       251.00    196322.00    179174.00    280481.00    180946.00
    4096       16         4096           64         4096      8467.00       339.00    432221.00    412479.00    323565.00    221104.00
    4096       16         4096           64        32768     21528.00      1383.00   2055159.00   2029639.00    518352.00    369789.00
    4096       16         4096           64       262144    134081.00      9064.00  15075927.00  14947378.00   2395722.00   1744225.00
    4096       16         4096          256            8     10053.00       159.00    100221.00     64371.00    272973.00    175210.00
    4096       16         4096          256           64     11219.00       164.00    149043.00    129665.00    505049.00    359404.00
    4096       16         4096          256          512      8555.00       208.00    192969.00    175791.00    514160.00    390241.00
    4096       16         4096          256         4096      8537.00       298.00    433986.00    412182.00    674874.00    521064.00
    4096       16         4096          256        32768     21177.00      1394.00   2082549.00   2054699.00   1536114.00   1230122.00
    4096       16         4096          256       262144    133139.00      8761.00  15374372.00  15243971.00   9154717.00   7734036.00
    4096       16         4096         1024            8     10364.00       131.00     88297.00     64243.00    368276.00    257838.00
    4096       16         4096         1024           64     11200.00       148.00    153303.00    132127.00   1352428.00   1076811.00
    4096       16         4096         1024          512     10189.00       271.00    190977.00    172194.00   1545154.00   1162760.00
    4096       16         4096         1024         4096      9235.00       360.00    432211.00    411000.00   1972565.00   1596942.00
    4096       16         4096         1024        32768     21773.00      1388.00   2077158.00   2049651.00   5445099.00   4788939.00
    4096       16         4096         1024       262144    139226.00      9193.00  15039148.00  14903886.00  35696843.00  31246401.00
    4096       16         4096         4096            8     11394.00       148.00     87232.00     61759.00    711677.00    584770.00
    4096       16         4096         4096           64     11076.00       181.00    153729.00    132076.00   4991884.00   4068401.00
    4096       16         4096         4096          512     10493.00       216.00    190229.00    169444.00   5394502.00   4446906.00
    4096       16         4096         4096         4096      7994.00       302.00    423818.00    403611.00   7407029.00   6120663.00
    4096       16         4096         4096        32768     22560.00      1407.00   2048685.00   2019429.00  22434402.00  19541941.00
    4096       16         4096         4096       262144    132200.00      8809.00  15023452.00  14892533.00 142310262.00 126433420.00
    4096       32         4096            1            8      5589.00       177.00     90720.00     69225.00     66390.00     33614.00
    4096       32         4096            1           64     11020.00       213.00    163883.00    134267.00     70318.00     38614.00
    4096       32         4096            1          512      4413.00       187.00    201246.00    179239.00     65662.00     38249.00
    4096       32         4096            1         4096      8968.00       405.00    428174.00    406693.00     68593.00     43555.00
    4096       32         4096            1        32768     22878.00      1398.00   2089646.00   2060261.00     88202.00     41874.00
    4096       32         4096            1       262144    131225.00      9201.00  15675060.00  15548691.00    311443.00     92414.00
    4096       32         4096            4            8      5067.00       195.00     91341.00     70166.00     91628.00     61263.00
    4096       32         4096            4           64     10004.00       184.00    157723.00    132391.00     71036.00     45146.00
    4096       32         4096            4          512      8090.00       233.00    199261.00    175554.00     76968.00     58238.00
    4096       32         4096            4         4096      8972.00       361.00    425153.00    408093.00     91502.00     61361.00
    4096       32         4096            4        32768     20688.00      1407.00   2073836.00   2047327.00    114632.00     65727.00
    4096       32         4096            4       262144    132795.00      8983.00  15405125.00  15273595.00    386139.00    215403.00
    4096       32         4096           16            8      7700.00       137.00     88467.00     69049.00    146462.00     95059.00
    4096       32         4096           16           64     11472.00       136.00    159018.00    132183.00    131903.00     91072.00
    4096       32         4096           16          512     11175.00       162.00    192865.00    173077.00    145872.00     97905.00
    4096       32         4096           16         4096      8011.00       355.00    425022.00    410054.00    144203.00     97657.00
    4096       32         4096           16        32768     22144.00      1376.00   2080964.00   2052900.00    216159.00    120583.00
    4096       32         4096           16       262144    129078.00      8571.00  15339044.00  15209758.00    789155.00    377319.00
    4096       32         4096           64            8      5275.00       156.00     82629.00     69282.00    249927.00    145646.00
    4096       32         4096           64           64     10825.00       235.00    153257.00    131836.00    277890.00    175351.00
    4096       32         4096           64          512      8683.00       196.00    198212.00    174252.00    274602.00    183414.00
    4096       32         4096           64         4096      8888.00       320.00    424236.00    407915.00    309433.00    194721.00
    4096       32         4096           64        32768     21847.00      1408.00   2083441.00   2049866.00    506449.00    331969.00
    4096       32         4096           64       262144    140724.00      8520.00  15018516.00  14885516.00   2424958.00   1530198.00
    4096       32         4096          256            8      9640.00       155.00     88887.00     63289.00    275482.00    167528.00
    4096       32         4096          256           64     10996.00       172.00    153721.00    132087.00    501040.00    348585.00
    4096       32         4096          256          512     11076.00       215.00    193713.00    169426.00    512538.00    346619.00
    4096       32         4096          256         4096     10820.00       350.00    439036.00    409304.00    667118.00    462762.00
    4096       32         4096          256        32768     21002.00      1439.00   2056726.00   2030493.00   1520828.00   1133867.00
    4096       32         4096          256       262144    137599.00      8851.00  14961045.00  14826997.00   9087191.00   7313579.00
    4096       32         4096         1024            8      6823.00       150.00     90963.00     68295.00    366747.00    272863.00
    4096       32         4096         1024           64     11034.00       212.00    176378.00    153491.00   1429515.00   1053648.00
    4096       32         4096         1024          512     10728.00       209.00    197386.00    170294.00   1474024.00   1115274.00
    4096       32         4096         1024         4096      8935.00       378.00    433284.00    410243.00   1968238.00   1580109.00
    4096       32         4096         1024        32768     21109.00      1397.00   2080278.00   2054183.00   5485928.00   4589108.00
    4096       32         4096         1024       262144    136721.00      9378.00  15509230.00  15374087.00  35907364.00  30994291.00
    4096       32         4096         4096            8     10823.00       169.00     87043.00     64156.00    698200.00    587080.00
    4096       32         4096         4096           64     10633.00       151.00    162263.00    136852.00   4987378.00   4014918.00
    4096       32         4096         4096          512      9062.00       213.00    205807.00    176559.00   5313771.00   4350045.00
    4096       32         4096         4096         4096      8294.00       348.00    424746.00    408874.00   7326590.00   6075940.00
    4096       32         4096         4096        32768     22413.00      1385.00   2055414.00   2024494.00  22759432.00  19775492.00
    4096       32         4096         4096       262144    128985.00      9245.00  14980478.00  14856361.00 141199339.00 124221759.00
    4096       64         4096            1            8      3572.00       178.00     92033.00     72761.00    110772.00     37950.00
    4096       64         4096            1           64     10375.00       171.00    159406.00    132453.00     78708.00     47614.00
    4096       64         4096            1          512      7094.00       194.00    195015.00    176221.00     74612.00     37679.00
    4096       64         4096            1         4096      8462.00       321.00    425937.00    408290.00     77616.00     35698.00
    4096       64         4096            1        32768     20180.00      1349.00   2089839.00   2062833.00    106944.00     44723.00
    4096       64         4096            1       262144    129957.00      9195.00  14981715.00  14852945.00    510243.00     81654.00
    4096       64         4096            4            8      5215.00       180.00     85920.00     72872.00    111722.00     72219.00
    4096       64         4096            4           64     11096.00       243.00    148307.00    123932.00     81684.00     54579.00
    4096       64         4096            4          512      9647.00       231.00    192723.00    174515.00     89127.00     59613.00
    4096       64         4096            4         4096      8965.00       350.00    428914.00    408905.00     89879.00     58293.00
    4096       64         4096            4        32768     22964.00      1361.00   2069629.00   2041649.00    137493.00     68555.00
    4096       64         4096            4       262144    142965.00      7509.00  15097922.00  14959499.00    585765.00    209584.00
    4096       64         4096           16            8      9154.00       172.00     88043.00     63834.00    146105.00     97502.00
    4096       64         4096           16           64     10629.00       138.00    162193.00    130562.00    145453.00    106533.00
    4096       64         4096           16          512     10539.00       213.00    192138.00    173574.00    149657.00    107339.00
    4096       64         4096           16         4096      8225.00       255.00    429322.00    408718.00    161705.00     97014.00
    4096       64         4096           16        32768     21479.00      1422.00   2134219.00   2105352.00    224324.00    144125.00
    4096       64         4096           16       262144    126121.00      9305.00  15396427.00  15271686.00    978542.00    497825.00
    4096       64         4096           64            8      7554.00       158.00     85473.00     66071.00    249234.00    149000.00
    4096       64         4096           64           64     10843.00       146.00    153581.00    126764.00    272433.00    175739.00
    4096       64         4096           64          512     10122.00       163.00    199752.00    175213.00    294365.00    185749.00
    4096       64         4096           64         4096      9744.00       376.00    430002.00    410587.00    329498.00    207200.00
    4096       64         4096           64        32768     20353.00      1395.00   2077796.00   2051569.00    529144.00    348012.00
    4096       64         4096           64       262144    136638.00      8590.00  15034588.00  14899373.00   2530668.00   1626596.00
    4096       64         4096          256            8      9631.00       149.00     89832.00     64533.00    287080.00    178350.00
    4096       64         4096          256           64     11117.00       138.00    163245.00    138815.00    498080.00    329881.00
    4096       64         4096          256          512      9236.00       193.00    191553.00    173108.00    519625.00    357619.00
    4096       64         4096          256         4096      8599.00       308.00    427522.00    408272.00    648454.00    437277.00
    4096       64         4096          256        32768     21299.00      1369.00   2069788.00   2042393.00   1533363.00   1104779.00
    4096       64         4096          256       262144    136362.00      8862.00  15012763.00  14879519.00   9254831.00   7196792.00
    4096       64         4096         1024            8     10333.00       159.00     89088.00     69275.00    361424.00    258753.00
    4096       64         4096         1024           64     10553.00       169.00    161148.00    138539.00   1421662.00   1014405.00
    4096       64         4096         1024          512     10452.00       244.00    197186.00    171503.00   1481444.00   1139506.00
    4096       64         4096         1024         4096      8939.00       387.00    438799.00    413747.00   2030860.00   1558318.00
    4096       64         4096         1024        32768     20458.00      1412.00   2066908.00   2040468.00   5466627.00   4519413.00
    4096       64         4096         1024       262144    149255.00      8766.00  14988558.00  14840773.00  35749670.00  30947128.00
    4096       64         4096         4096            8     10239.00       127.00     88162.00     67750.00    715057.00    585916.00
    4096       64         4096         4096           64     10728.00       147.00    156400.00    127320.00   5041041.00   3885684.00
    4096       64         4096         4096          512     10918.00       179.00    196782.00    168696.00   5452097.00   4281773.00
    4096       64         4096         4096         4096     10265.00       366.00    425698.00    407000.00   7515615.00   6015740.00
    4096       64         4096         4096        32768     22766.00      1386.00   2080320.00   2051301.00  22769111.00  19900973.00
    4096       64         4096         4096       262144    131949.00      9039.00  15344011.00  15215144.00 140276850.00 123344896.00
    4096      128         4096            1            8      6858.00       197.00     84624.00     67101.00     90122.00     32556.00
    4096      128         4096            1           64     10920.00       199.00    151531.00    128585.00     75455.00     31673.00
    4096      128         4096            1          512      9251.00       211.00    192265.00    175541.00     88539.00     37274.00
    4096      128         4096            1         4096      8667.00       393.00    421955.00    405994.00     82840.00     33367.00
    4096      128         4096            1        32768     20467.00      1453.00   2067213.00   2043449.00    114876.00     38556.00
    4096      128         4096            1       262144    135632.00      9243.00  14998128.00  14869553.00    603639.00    106433.00
    4096      128         4096            4            8      7102.00       210.00     88818.00     66963.00    102750.00     47547.00
    4096      128         4096            4           64     10939.00       217.00    154165.00    135175.00     90401.00     54999.00
    4096      128         4096            4          512      4178.00       180.00    192617.00    176686.00     98348.00     57680.00
    4096      128         4096            4         4096      8659.00       385.00    433008.00    410715.00    100020.00     60065.00
    4096      128         4096            4        32768     20893.00      1376.00   2064432.00   2039319.00    126118.00     57869.00
    4096      128         4096            4       262144    134846.00      9039.00  14991006.00  14856074.00    719524.00    203796.00
    4096      128         4096           16            8      6046.00       149.00     85390.00     63573.00    159308.00     92338.00
    4096      128         4096           16           64     10033.00       195.00    163693.00    133326.00    147619.00    103581.00
    4096      128         4096           16          512      4326.00       228.00    199243.00    180648.00    153823.00    101624.00
    4096      128         4096           16         4096      8747.00       317.00    434663.00    410537.00    146046.00     79686.00
    4096      128         4096           16        32768     22794.00      1383.00   2090570.00   2061105.00    223825.00    109454.00
    4096      128         4096           16       262144    143967.00      9103.00  15053929.00  14910839.00   1045988.00    526522.00
